F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.6712077988287038,0.592467081357777,0.5102086342447215,1.4454937663684941,0.5436425115525966,0.5164758759607467,,1.7156244241143899,,0.7852733497441585,,0.7780725053729564,,0.10585143592860875,0.782926540723208,0.7234702061997024,1.2791655741368102,0.4107178728121772,0.5923786490998568,0.3972660625659686,0.7849145738413683,1.6763920807608885,0.3938694106015633,0.31205218309286276,0.628224900980267,0.019625400741769498,0.6836254695388392,3.354677284756368,0.8062867644059971,,,,0.32762925737916376,0.5474400208081823,1.6898358703612786,0.8235348193166526,0.4577746944833622,,0.6735404216420188,0.5618622261744158,,,1.417415155752364,0.974457662101749,,,0.6327728316024,0.7771143151949406,0.9086254005589516,,2.3436441778066492,0.9142663865960418,0.4816475240124451,0.6304397720263313,0.0,,0.13244790762973926,0.43477798121056027,,0.34918683046448235,0.3429466499549668,,0.4349588770759429,1.0,0.34243424352222396,,2.357183284687494,0.5910535109712034,1.894561752121529,1.649906389474002,0.30836337467655445,0.6443918695958514,0.4097996015435383,0.1343064278988317,0.6660915229265276,,0.33660641979187195,0.8321486603615951,0.0,0.4254744087577897,1.481697415261127,1.3295246486544476,0.42284492769866083,0.2583026928921013,0.3522749881525318,,,,,1.9385682252528476,0.2615310225700285,0.4470363667980924,1.5441282143464574,1.0,0.6233908436291087,0.2388904083346497,,1.576243450005682,,0.6523750003871301,76,GE-OM3-12,Engine,Gasoline,GE-OM3
0.4597889819087083,,0.19772454536286838,1.7037984106097586,0.39005093359870524,0.42964699192430905,1.575918191889367,1.2928122872732526,,0.729774968906065,,0.5342234043776889,,0.5469522209857746,0.31377748334580685,0.4143944976472512,1.573915372752593,0.44077505253701155,0.47620719417339974,0.6294087744022149,0.5254543339683663,1.2357985429069596,0.4742191214702299,0.46149687367768877,,,0.49846838870214094,3.5003247018311514,0.5459870358173186,0.6386214600177191,,0.5969902270584108,0.4723781166146168,,1.6641614028934177,0.4389139122201945,0.3758435343812567,,0.46065031300405196,0.6811190415536047,1.9198142284775224,,1.5403907465893012,0.46538090364145296,0.466742110359774,,0.554541572959871,,0.6800941727855067,,2.590404024709538,0.531444057802671,,,0.3764000498504449,1.4400618033715655,,0.3714544481942675,1.323457340377327,0.32822625628291874,0.3877469222614061,0.5726227048394505,0.22028754267739506,1.4650157083552877,,,2.2556827467084988,0.552321745234346,1.4955136706777248,2.0496016520927296,0.5671859007951999,,0.4714783295346292,,0.3678402258849168,,0.530874833433721,0.5881907345500363,0.543400160195152,0.4234835803712792,1.4564053192184194,1.3785382351493929,0.5577116796767603,0.44151400185702233,0.41742493208223463,,0.5540056625580393,,,1.6460157514347635,0.645729674382311,0.5449095387635736,1.5395716825581411,0.3584600794157775,0.5535967813568771,0.3121424108817051,1.3014676737558233,1.5097332525204776,,0.4438242921080734,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.32511271302655564,0.5122689732052579,0.542413140485071,1.0503969028274611,0.7910537689794771,0.5628256777335798,1.5391561093116088,1.4280956850706121,,0.32131228002398965,,0.30852361652817695,,0.3795003993796077,0.6580532317367623,0.643174718047984,1.4161256632622468,0.6522968257153096,0.3730206684229015,0.31906819814387694,0.26556072951600834,1.5771244154562907,0.5706798264546862,0.6140381321136354,,0.4705640002809469,,3.4847093833259195,0.7313543395021583,0.3691380598183175,,0.150224604230709,0.6053087151952374,,1.3798165290086546,0.6328473977338931,0.4475317124355863,,,0.3867700040956835,,,1.5828034987348452,0.6222959715384436,0.5232939181375492,,0.31339762260404247,0.6443450132947761,0.4715629746006158,,2.4282260862409144,0.5346432715562708,,0.311439233238631,0.21177773452726975,1.4214091263884734,,,1.440476898065697,0.4723238399437444,0.29616296525657926,0.5230551025311772,0.27038060163621613,1.227505012181274,,,2.831692188121723,0.5351251987425707,1.6835413770861147,3.0,0.4243981146422215,,0.7517508574612087,0.4159346601341698,0.4657746042269674,,0.3617391845862466,0.29234025940544656,,,1.4285769408574702,1.4696215936874117,0.30908224278140245,0.4200253379344785,0.188158986480963,,0.8983419431000673,,,1.4590661986130806,0.6027957971265755,0.5899734118633334,1.4866787631792537,0.37258747260053576,0.45874317985886154,0.12453430786880532,1.6527023358137387,1.4837339318699452,,0.8230908590602425,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3804491349001833,0.26004754529944024,0.6130680317955697,1.3759074914420018,0.45867014385616967,0.4053465447230334,1.7279884780582784,1.3929731384070811,,0.5524645566767048,,0.239818282344244,,0.592581613894726,0.4000778007721237,0.5729925548570199,1.4456178519248097,0.511550272391038,0.574039106854817,0.46700954027286395,0.5598415087585246,1.60538652301411,0.2756275372308844,0.2999254612102635,,0.20646322726681185,0.35063639656388423,3.4086733483087808,0.7076748472165766,0.31650790673995627,,0.6662414596162366,0.8318543269661922,,1.4401268154997764,,0.44959703004335344,,0.5469996149960693,0.4936505871239811,1.6366923638460302,,1.5150663009062115,0.6831763120053016,0.6659405404783049,,0.635210682647974,,0.5226981639241591,,2.192311247613987,0.37499878252322427,,0.3972221206090245,0.3013431095628656,1.4317438532461484,,0.33567147620228843,1.46688969196251,0.4429733045486273,0.45616129634990515,0.516233289216931,0.643643945034212,1.386133522656949,,,2.8092039487014193,0.5426268190762408,1.6980255599892358,2.6062513412484876,0.45945514931758247,,0.8820423617234456,,0.2577990516994175,,0.341019046730335,0.22245615356473653,0.26255784627614115,0.20003293681087816,1.2913707503239757,1.4841040526954896,0.6182770253029491,0.37765231469774985,0.3643897167619992,,0.6602401195097666,,,1.6070946803757922,0.5988607507091935,0.5936174347086509,1.4092994028377817,0.22855476530424293,0.5343767352021532,0.23934866906348082,1.6792185258362453,1.3269890697937883,,0.38611234355632146,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,,0.7046357390472394,,,,,0.8566220155698334,0.6289526672506027,0.8119434774835458,0.5359454417249077,,0.49678267801651227,,,,0.15802365606724128,0.5946792941745106,0.27371000732834677,0.5141121772979871,0.5567789410010638,0.4380041775305041,0.869826221399414,0.9799990807286652,0.6360765148593317,0.6698360816733852,0.555716777391985,0.5541032521480581,0.26124812858533064,0.40060148555161595,,0.20791595525041576,0.26940504671242077,0.6454967729789919,0.07861881457160297,0.45876805464516063,0.39443363801036707,0.7080611705130893,0.8885821063319388,0.22904560124832113,0.44749356363786136,0.6470350004168294,0.4969594649107351,0.3341642716148321,1.0,1.0,0.9169013629378503,,,,0.13277043136032726,0.9880430592276551,0.3141964161937588,0.0,0.7335456333257871,0.6792343883004628,,0.41539539310578855,1.4788427268890971,0.13916241298664128,0.32647594302938204,0.5145556298515145,0.15503794331377055,1.3007168466542391,0.641525619875642,0.3836973535672948,,0.6183258992109101,0.3764539434950459,0.5360145948013983,0.7167189387524416,0.2805277671360839,0.5278386031355565,0.18783459905796904,,,0.40541350570954116,0.3113736439498706,0.6437797581348146,0.5973345984675895,0.6926053230262488,0.8092271067058164,1.0,0.4192536429460558,,,0.9586390487430931,0.432269357241161,,0.7632051944432016,0.9948015278450104,0.3002656507895166,0.78440850402274,0.12406817447109277,0.44753818740003154,0.5491350045307075,0.07896897178803046,1.0,,,11,DE-OM1-3,Engine,Diesel,DE-OM1
0.41060797550063394,0.46165020276012936,0.5231776464329978,1.598100895724053,0.9152096739699817,0.48858762846218523,,,,0.7302983076683076,,0.37362304993520057,,0.5044130178566641,0.8042131113623859,0.4823939500730558,1.3145092610279314,,0.04627109350262946,0.3486865277902198,0.5446861266717834,1.3017298765246677,0.6370070910662773,0.09557131323166658,,0.31204074170161916,0.19577722895581634,,0.6069203286975002,0.5066242348843197,,0.4751222849331792,0.5925066117517784,,1.6814482985207788,0.37264457793710154,0.46234817101180914,,0.4532919818646901,0.38714293608792605,1.6252196512156878,,,0.6043808605353417,0.7968799025949937,,0.4679897962877677,0.8305960180122154,0.13462276902194,,2.7060998699440044,0.5565064258529352,,0.6161334869050853,0.5000975854797555,,,0.7021503442085303,1.577603216884059,0.3425065508272293,0.5457953806428412,0.6753188815247023,0.7851818141150877,1.3957142135124911,,,2.844326318139582,0.5209337004535566,1.5792422135860953,2.564343769277149,0.4708454429738056,,0.8024277261333107,,0.4458228267748874,,0.32216556585483586,0.8083899192899159,0.2638587646135311,0.3992368580819641,1.2603311540206148,1.2016292201071925,0.7669760449246686,0.5577105730503289,0.6029576595221691,,0.5184832878525351,,,1.6542999561693055,,0.5405240888900009,1.3331900785436697,0.0,0.617978146309773,0.534941122361676,1.2056555996274918,1.5075041168677163,,0.4579137515970428,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.16795025565947633,,0.1131064252743491,0.4234368306540625,0.7200663735276269,,0.7084679854088173,0.9437656252995504,,0.9770670851162765,,0.5837960684115696,,,1.0,0.9137753579759746,0.8172020704696208,0.352476147833038,0.561989782124302,0.54468576681073,1.0,1.348376580396879,0.0,0.23858513180680552,0.6651931543158789,1.0,1.0,2.554799371183737,0.6264591395235616,0.7688749134848127,,,,1.0,1.0,0.0,,0.08658579397508225,0.4437282186088623,0.6361701108834816,0.5226548312584153,0.30087923466808647,1.0,0.0,0.7139501499006254,,0.0,0.0,0.39991034792575136,0.621491551143505,2.0768373551108197,0.6978555344059129,0.466219417915162,,,1.6126650128611733,0.13550368867401735,0.7179816888824571,1.4052632348060876,0.6276488139744746,,0.7999310054787983,0.0,1.790374230029888,0.44198116835483375,0.6458217831736802,2.0,0.0,0.09550312500598224,,0.7577777657552245,0.4198766174592291,,,0.187562908756047,1.2501614757199093,0.7560148371733345,0.4263856373300011,,0.4603669318704981,,2.0,0.16575050166111,1.0,0.8280391785112345,,0.31489650551874315,0.0,,1.2341282054026708,0.0,0.0,,0.7959946357684247,0.036944939791783545,0.4904567280032684,2.0,0.9077550790932263,,,69,GE-OM1-7,Engine,Gasoline,GE-OM1
,0.4838155774881406,1.0,0.48753590749478243,,0.0,0.366518137654247,0.7653839677852077,0.3549082058777401,0.0,,,0.0,0.47453865416517466,,0.16233221954653776,1.0,0.47020630756660736,,0.06815699383471192,,1.0,0.33038632572671944,0.34789528765238853,0.6901436740459764,1.0,0.07008904846660048,1.458602416210082,0.768218449921861,,0.6406453147700382,1.0,0.0,0.3043715419984587,1.4279421193657127,,0.8189799454598031,0.09261702672852377,0.08533757769064139,0.958306221638045,,0.8263200651720386,0.6787066988782614,0.0,,1.213747304689992,0.6652475451229296,0.6116711111967373,0.0,0.625554557919947,1.1279484773843882,0.24135817299569667,,0.9872021311839366,1.0,1.927002487835807,,0.5439946677792005,2.0,0.0,,0.38867941834133607,,,,0.2743786451134948,1.0,,0.9101740178058253,,0.15546251753798168,0.0,,0.6616237578156529,,,0.4915009171340474,0.37623250275276754,1.0,,0.5026679568101367,1.8660708187293937,0.6044045463746965,0.1831256903318242,0.9668173377059667,0.16627537400430312,0.8687519905180001,,0.7503189305731907,0.3347644864518114,0.19585267952115645,,0.21463391501619108,0.5188681936692282,0.7071752243019691,0.18067647437792314,1.4002458248139187,0.7922620148230607,0.0,,41,DE-OM3-1,Engine,Diesel,DE-OM3
0.7131950705539302,0.6915262113781943,0.4819054505140959,0.7848590827059221,0.01494566415862129,,0.5546344613940332,,,0.0,,0.5512354228169459,,,,,0.4591053101872117,0.42453380572053323,0.1991874710148771,0.6877615778363443,0.7089366575302226,0.6800373641436981,0.2576763506842275,0.47521516772018046,,0.37510545389199845,0.5962977167518442,1.3349135527240497,0.4483886936971025,,,0.008207933011200765,0.6619755018284007,,2.0,0.15693039136079753,1.0,0.5573347191932801,0.6499066650525448,0.5249903379373835,0.4612096279847381,0.6811636466866356,1.887873161658456,0.35439742865669255,0.5985197958190402,,0.8551275297094013,,0.62309307010651,0.46542517018396196,,1.0,0.581111733848789,0.2917334701081847,0.4741222255301283,1.681678185391914,0.5503668807373463,,1.721450884149387,,0.5067108417632339,0.5781214366971511,,1.669884586449656,,0.7015590351991342,1.5560602055190818,0.4329397156620437,0.6418371843693566,,0.12731631467866003,0.5840738818725056,0.6323736801456684,0.571426099903537,0.4343804286476968,0.7569736582423768,0.32737374123002444,0.23187170288038522,,0.21485263223522164,,1.522389099840829,0.4987703115049126,0.782075216224489,0.5449749116039724,,0.2592084456662892,0.8159189419037751,,0.479937205797117,0.5082496554497754,0.8397366716628166,,0.7485255844590588,0.12947734061358632,0.39531140878337057,1.3733922567234902,0.7284427605009923,,0.49335037109610436,41,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.3962371053391897,,0.34127780169749555,,0.48202004159215767,0.33415071715954214,0.6949270439590092,,0.7750576850812231,0.5068020507211589,,0.3507915369893455,0.8849104158811018,,,0.1985657178011708,0.5866687016794903,,0.631052190944922,,0.3105884865514881,0.6417573252347879,,0.19285509044325314,0.41990870204519937,0.5463852869794328,,0.6075622003994694,0.9263259141059023,0.5959411163588124,,0.6457830850476436,0.39849099479417155,1.5886438917994703,,0.42367347145442746,0.3396293187229012,0.701287520268904,0.28283180909588157,0.4587566024256932,0.3733003707927802,0.3811472442550048,0.8544223488505258,,0.7884665751073503,0.13030793591153703,0.5406058075413498,,0.9415167032618065,1.9361577538316324,0.43743461447850385,0.570086164536089,0.8264697956676236,0.5155891280317493,1.5346143137331785,,0.4287651884798907,1.641692277967014,0.4963375981938951,0.29605479173320287,0.3916541610089322,0.38282110373741024,,,0.32449158560376995,0.5779163709397985,0.4304705779251163,0.1285685800305932,,,0.846485191202581,0.46947440045826305,,,0.45005867996431304,0.49533050167406506,0.22368063983745104,0.5121008859166036,0.49568304627568816,0.49891312161455476,0.24006231830196773,0.6371667126622217,0.5322609402118779,0.667333127089065,0.0,0.5053336584678837,0.6043802076534719,0.3890904142753882,0.6470286365854885,0.7040582589976058,0.587379100491252,0.3953159761858039,0.4723785922380365,0.661574587191346,0.5558667125185722,,,0.5748809920671755,,5,DE-OM2-1,Engine,Diesel,DE-OM2
0.3219564017303191,0.4624591942014582,0.41658048695390976,0.5925186534898452,0.517140674695074,,,,,0.1970015561647925,,0.743486120248258,,,0.07789207550116721,0.9515729117867104,0.48746474855880917,0.15880019005320659,,,,0.22446929747670494,0.40221131270404303,0.4793003197344227,,,0.3822806282910535,1.4936176246128268,0.3955313723545226,0.21194278294939312,,0.5254779436070947,0.27137174661900376,0.11518753012153611,1.4662826932520507,0.5207323356514328,0.8032453333738866,0.6492814675886216,0.5307427984247574,0.33582684002864327,,0.3207921229783532,1.4631415474860499,0.4414285806364534,0.3877894981094954,,0.030315210348984576,0.24481706624631017,,0.5978089704376369,1.0943352075327573,0.593860183623342,0.5795499981369335,0.4124206341168324,0.5131808966583397,1.573155504060163,0.41330571044989434,0.371220440057614,1.4488328356909461,0.4794084202163849,0.1933687748067129,0.21751227884033936,0.4582386464902131,1.3456559465182516,0.6399508423420646,0.2993987528551485,1.1517748147911577,0.9475641561920655,0.943605444955762,,0.7182802179512703,0.3665693110461456,0.9720101643003267,0.7730864798766025,0.6768406212313004,0.5725763167136213,0.87148758620775,1.0,,0.2647530482834125,,1.1619836907433765,,0.3886388058921494,,,0.9651668465996915,0.3532006368193759,,,0.4601405078470193,0.11654017064401281,,0.28667457299477955,0.4769188191289892,0.6089412703717393,1.665082000608919,1.0,,0.04859608754769608,33,GE-OM1-2,Engine,Gasoline,GE-OM1
0.1183905003493405,0.36376046234648335,0.3069487176962527,1.6431189962101043,0.5658301837000872,0.16457741277399224,1.7669047009327734,1.649106558188039,,0.5528029518909984,,0.13147948937456688,,0.37728378458212486,0.4599731703870774,0.5973921210942665,1.4280915340353777,0.36724992378010585,0.6115776763844805,0.6334041275922464,0.6312150752416857,1.454953263531425,0.4818334704183001,0.4114852297848556,,0.2501598871458869,0.146344038172349,3.3743019923852686,0.5468776106718104,,,0.46460129001717154,0.5199336725961261,,1.5243377969949479,0.5754535768079866,0.1357664633073481,,0.5338026140479607,,1.9126161618611937,,1.408543574162333,0.7710410929916676,0.19833273791879633,,0.18000499862789954,0.23259615052101745,0.8464837989859566,,2.3526385870424154,0.4238087101565536,,0.3895385545915929,0.22892132665032544,1.4778225837580203,,0.41652577161019605,1.531473650773684,0.44855978557331466,0.5115951190649561,0.7299999215813856,0.5654596997530907,1.488067279507951,,,2.4546087233468175,0.6160787788883467,1.81964879145261,2.2292663254898315,0.34065777951086573,,0.6510536438154036,0.245135753507145,0.6198092945861912,,0.5074465998347772,0.6206059676956195,0.5964007497719149,0.36635342984680547,1.8792315196884284,1.3189438747559028,0.4857003876570855,0.4707754185766215,0.2656600067841347,,0.5874924707394213,,,1.296532386818703,0.8471388333978896,0.4207635747643746,1.7365009475282116,0.4324048881451656,0.2912582847117454,0.3787186333216153,1.4624794947377346,,,0.8355160904475635,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.503042531812886,0.8884089489104886,0.4658084517460551,1.918352269181674,0.7427932081967625,0.5231818992397073,1.6108766077013847,1.3724551166044199,,0.3946081762143782,,0.5715093447788105,,0.3778859489871355,0.5276868462778864,0.3033915257589389,1.0199241974722737,0.6904469411760272,0.17481785141150127,0.2647251567888325,0.5567260107506883,1.5366958066536482,0.4631673591550198,0.3308730782133224,,0.42352114483651426,0.3107287417169571,3.718993847586674,0.45532888325570026,0.5212494151867256,,0.7943221378624558,0.4194433314684893,,,0.6490350300461291,0.4654663622272041,,0.12040979913217464,0.0,1.5210840929061722,,1.4782794137105335,0.4604705332227392,0.5387794535879835,,0.5461237737315111,0.5323016239702828,0.613501881235708,,2.3582286252556868,0.7138800631342036,,0.5061277119687958,0.21860573959723809,1.7503110374493072,,0.5735309109925937,1.2815813604002695,0.5363593374139871,0.5594919653711273,0.5187002280814146,0.4958210917047719,1.9424709080750042,,,2.877176040919531,0.717936817572568,1.6941930424068987,2.6368411365969715,0.7228453605884261,,0.36851186448871726,0.364360004516056,,,0.2503229961125929,0.6455846603885691,0.5440332312624396,0.7089368799513376,1.8304949752825446,1.199885901583966,0.8917832540450918,0.05242961208364763,0.2435873703702051,,0.38499144665663576,,,1.7974261052911107,,0.4753496213811096,1.3313769146338688,0.3144199762840886,0.5284258495186683,0.5174269358166618,1.3174572998919194,1.2378025849412218,,0.47704136633747,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5683951394796327,0.630366998210423,,1.2692207151405952,0.6166170044297139,0.3481224597131538,,1.2685110756883686,,0.5992473871408844,,0.7433340837597924,,0.004730104343140147,0.8776858439910243,0.3642013988060181,1.5391338359113558,0.0,0.6307167383701425,1.0,0.4553895982832021,1.7597687383174416,0.1238212699581433,0.24131542146868365,0.8568304397054936,0.7870986258166182,0.49543782327151675,3.469703484980724,0.0,0.6521033883518789,,,,0.5750968604165289,1.6767309415033023,0.7822646709625258,0.1073178406348358,,0.6836328328036927,0.2726547885145135,,,1.494620521248124,0.2540054332391381,,,0.09515856839837693,0.38248925740837486,,,2.9259159261859606,0.4594759427859994,0.12931352613128533,0.36833887664472975,0.2583668913685271,1.3985054902951346,0.5896991709492586,0.6027322795238265,,,0.6659093255436181,0.3581829380573184,0.4272798182772564,1.5520671582953849,0.27730976256963896,,2.2484735866259546,0.6433508368029678,1.0327565038418964,,0.8799283660558931,0.6341638053611918,0.12940764965439577,0.39795675490987165,0.3572691109204258,,1.0,0.8784231996195991,0.22214771903133182,0.8925779761727807,1.363501007118327,1.7933339103038568,0.43331038643148095,0.19909594729915625,0.4033327227333443,,,,,2.0,0.26110289697117234,0.22541158077412893,1.656479568025893,0.5179242748589884,0.9939780087115639,0.23573785235112546,1.2457273948186554,1.6372264776291883,,0.7303748768294868,72,GE-OM3-12,Engine,Gasoline,GE-OM3
0.4147614888210447,,0.5344696446845809,1.5900179791440388,0.4075808843618938,0.7211061133717345,1.5703927445947912,1.3138827266137654,,0.6274368034170011,,0.33466566468132053,,0.6475554963886352,0.23853168473041,0.5499035347664167,1.2688298031096799,0.566251104876166,0.5407196542163252,0.36524376650139484,0.4278786434959715,1.5197464025889613,0.5365248267909135,0.6512289392906668,,0.5928434485631342,0.5485480541289092,3.557671248071081,0.30574041303782,0.6728922568674751,,0.6627231892127858,0.6196392867331925,,1.4960608333347833,0.3494117105372157,,,0.6928225848245825,0.6731014770951754,1.5076097734322913,,1.4599336050380933,0.34030538388360493,0.6165394020538004,,0.3740245968903477,0.48185815265077714,0.7861259208331371,,2.483709160463789,0.5612280701620721,,0.4781986701489713,0.6823643143881002,1.6004305419032951,,0.4489425841851057,1.5177224337758946,,0.5437848687748532,0.5703663937531454,0.7188760127844432,1.6012537396363409,,,2.3231822111943945,0.6907356047890469,1.49182677811356,2.2156400655025585,,,0.4901203665174059,0.5142282418430113,0.4865246306037118,,0.7532649387118848,0.427503681943602,0.37592423649024526,0.6399613180093677,1.7566883820280308,1.5919182073449962,0.40056947020303135,0.6206769450672003,,,0.5791731727785574,,,1.5386550668087007,0.6661462926087632,0.5135898162396445,1.4547351147753593,0.36909917334441517,0.5359304086179487,,1.3033019015095062,1.5678011466500694,,0.4975593075909753,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.37698349295803274,0.7929256084579507,0.44612460137865645,0.24223682909447378,0.687713417465868,0.796856251174976,1.7627746344999844,0.3731296307638247,,0.5256444910035144,,0.6571329948518366,,0.358724789010572,0.30809982186770274,0.43708036002311507,0.6952016643467636,1.0,0.7794814488559729,0.7611823948403655,0.34652144970494064,1.0802905527789526,,0.6781980355289434,0.6251426900613166,0.5569905028907016,0.5202758077669759,3.4552546528112735,0.8070328890009956,1.0,,0.6720545494885019,0.44703916620050654,0.5961277268784325,1.7753636592429671,0.6333834445274091,0.6019932347049337,,0.20451078207375908,0.47184069201851286,0.722186489258192,,1.6472673806168736,0.6312313815580757,0.330415876710981,,0.3127087233728584,1.0,0.1363198638580738,,,0.5067803458934143,0.2376613943066467,0.6832282191568043,0.5706879211659408,1.8739273509081338,0.4053073048808522,0.6373939007083109,1.3584478381940523,0.6016857945241747,0.4861570168781679,0.14633726853519613,0.636668094407116,1.3454439992694982,0.5523824493510557,,1.5219319952919639,0.6649296606753285,0.24734985704797044,,0.7527236140787221,0.6765997749971963,,0.3811864942300726,,,0.7066656107953007,,,0.47946728695071195,,1.4249841751090664,0.404679514977216,0.16253567474608455,0.680953146482859,,,,,1.3360920238057554,0.48834879268559817,1.0,,0.747105706261879,0.34531777605013986,0.33172733785036124,1.557425877302403,0.7600849300548135,,0.5809442685343229,31,GE-OM3-4,Engine,Gasoline,GE-OM3
0.48552207155681054,0.6874857057947098,0.5596339960529721,1.2703394971836823,0.8516557973421485,0.6658656682505534,1.4875255936357814,1.3974499180782403,,,,0.27836809173259913,,0.5875197846647969,0.4603349174389024,,1.5056852491605228,0.48708124764729605,0.45678361013178226,0.6451774349025126,0.566130381925453,1.4901944895863597,0.47005123600656273,0.6679023012001,,,0.20749723992544605,3.9150730339192057,0.759414816672512,0.5655404270068444,,0.7339761659090281,,,1.7309880685962133,0.5099170431670408,0.5829857961147336,,0.6197869193860174,0.6931982840168415,1.5778225771174172,,1.641806544185532,0.413907999750707,0.39677706123577083,,0.38429356887026983,1.0,0.593725026634577,,2.940629356744902,0.20588545500685848,,0.5756217479575819,0.5753837826127357,1.4114123476266773,,0.47927201469871117,1.2323047279335644,0.349030225769995,0.9031155232315637,0.885550786098755,0.3197641963734285,1.502758949993234,,,2.49766352541722,0.5458062932245352,1.3424510014724236,2.4145013629779353,0.44736435785640666,,0.2263816228775551,0.4058983150016327,0.6818042735965295,,,0.5701209497523863,,0.5112969980114277,1.2690653537546894,1.4004433003303611,0.5011735676604052,0.4266548849679783,0.3455373619569105,,0.5153904762445775,,,1.9695526938583614,0.4407998994370469,0.543965969608259,1.4276105198460567,0.32269809784143993,0.607629697783098,0.3990769708867358,1.3279750582030374,1.3942132121440332,,,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.036773446164515125,0.6541099942514229,,0.597689231981377,0.0,,0.5283201446052859,0.8571017765172384,,0.40584212795157876,,0.19064614248860454,,,0.033665595566344755,0.8564758298896862,0.5315775599533408,1.0,,,0.08914879620674755,0.8297668898652684,0.3791870419764151,0.33893273276703634,,,0.2553633764275128,1.8896910929003221,0.1885247356638618,0.7231481268586686,,0.20574001118319782,0.6364071053328892,0.5456912481300147,1.1468739759936826,,0.9721009475843505,1.0,0.3971424523127124,0.6366651328978669,,0.26777604268278293,1.7520579655555384,0.2717718696034242,0.6180859261118892,,0.8892400540987393,,,0.6557164279823661,1.5280976668183894,0.985702530708907,0.45652921363414806,0.09254194050311518,0.0,1.8141159244316218,0.33966256773622183,0.5294090347319835,1.7766791188224393,0.7550682180647688,0.570416895096251,0.48774356884385955,0.22226582425993152,2.0,0.5452716375827963,0.6013036618495048,1.4796571194194104,0.41247442226273556,0.5639360028960863,,0.8700122965305284,0.7416327159857781,0.6434852050859374,0.9096457771309758,0.6271353374202822,0.6308260458310528,0.2810981359339725,0.16379719770669626,,0.4824617610767285,,1.5233638124903162,1.0,0.30834377855481987,,,0.468767467262752,,,0.5439537065834653,0.8130187943447528,0.2874417093427365,,0.8142569679099313,0.8853492000102289,0.840526024579822,1.637362862014375,0.41745507449036107,,0.8698585775320119,33,GE-OM1-2,Engine,Gasoline,GE-OM1
0.27588969792508683,0.7673661174660683,0.6859384581889152,0.5736202019161557,0.9451716143226302,0.5819539372044701,1.1742086412948491,0.14794334223996047,,0.38083005077506654,,0.6066547723547459,,0.8420752798907877,0.910628522700441,0.08073726601947373,0.6635973316536313,0.9079361567065765,0.2678352073552033,0.8753095791216903,0.42923589076864427,1.2322130333875994,,0.38548528187908915,,0.38942421512729275,0.9240813204177105,3.9361513562991854,0.9077362143686388,0.001092154828550436,,0.5609756144023216,0.703567911143835,0.0,1.2506372004045105,0.6118393597553289,0.35752530317246006,,0.4292294904877924,0.69465479256774,,,1.0100152806691256,1.0,0.0,,0.2594330572484642,0.38797351043433675,0.44529256358254965,,,0.6667904274293457,0.764236849880854,0.7193714055339407,0.5765952653808262,1.5767635010987178,0.41943389492840627,0.2754257311319307,1.6633674741828794,0.6427115877665158,,0.40914828323269187,0.2197844829495922,1.3439841445778526,0.5334207807774544,,1.3130849450175877,0.4934121517098889,0.6926297240577429,,0.36232535750815165,0.3685179230862052,,0.35845121061776575,0.6518344580810879,,0.12451239687058137,0.36660789056063847,,0.7443874054904621,,1.6784678920221068,0.48955559584928365,0.4232184986583742,0.5727209336807296,,0.9085319183625804,,,1.474453608457114,0.08331133748076015,0.28455802554369725,0.2960777214820623,0.8225730813496421,0.23758177958158802,0.7833994063896347,1.3396653843542699,0.6727174632518027,,0.43556585833054184,31,GE-OM3-4,Engine,Gasoline,GE-OM3
