F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.9765188903014,0.39894803065126405,0.0,0.5202322030128296,0.3199088416775113,0.4226367219762667,1.0,,,0.23923242177604137,,0.06541291764282522,,0.8939153536282408,0.043781348053066244,0.7366814124512958,0.8959677167364122,1.0,0.34864863337046254,0.7881891255904087,0.787532584176101,1.210574916542386,0.7143522376366134,0.15957264766421486,0.3023297348626266,,0.37023990143923086,3.5119018055632396,0.11786119300341627,,,0.5839081319236153,0.7493498705595778,0.7212640672181985,1.8680950148273496,0.5236108625743741,0.7588578220184528,,0.0,0.1547297296343943,0.368816850606049,,2.0,0.4137398417474398,,,0.33849540807348777,0.926565046644847,0.5870535672416654,,2.255171566603508,0.44182072695239855,0.0,,1.0,1.0,0.5663313333136382,0.7312400547696783,1.6292785202110882,0.5997850029584765,1.0,0.619247231968541,1.0,1.029755559210726,0.2941855281369691,,2.0,1.0,0.043111356151782236,1.7541979384471453,0.40319324993094463,0.46966905395807107,0.0,1.0,0.09851158818872077,,0.8918590508772821,0.0,0.9761989552303546,0.8273701905687195,1.5727220348503033,1.299408511779259,0.5663603200360607,0.464284951661133,,,0.9417984819574208,,,1.7751341602630477,,0.8263854933887796,,0.08615327429905893,0.19256443452755517,0.7602925124113159,2.0,0.9381581951255775,,1.0,31,GE-OM3-1,Engine,Gasoline,GE-OM3
0.13956711622279178,0.6397597661141645,0.4582418873214086,1.6284567490067525,0.6005971615646007,0.11638619923109533,1.8558706766738116,1.3497937407092306,,0.27411669341557204,,0.6336481915652593,,0.42004083323072644,0.42259874700630107,0.31698441658876964,1.346166213737337,0.5023526865598245,0.24473194157906758,0.27343077796629567,0.21592611796739944,1.5934962330544673,0.5284098793826791,0.810038790410301,,0.5057203138269769,0.19941057723164304,3.596091982783126,0.7171397938403505,,,0.37806054430087194,0.622003205458775,,1.5688695517392985,0.1795839266531456,0.5504123998682642,,0.3692968253919425,0.9364593336903028,1.4668694308221804,,1.3739500009782835,0.125572875522599,0.509744542960288,,0.33413882981677073,0.6210339413350392,0.48921895990620773,,2.3400038068763864,0.6108550752508278,,0.5325139314777171,0.6299815824328596,1.6174286047044273,,0.3395873504775177,1.5613559093001834,0.769728473630232,0.33907000918684027,0.7908761150344144,0.21308780412932365,1.590698540365664,,,2.809413174396439,0.6997581342293154,1.411806659528913,2.192148994613955,0.45042121164817794,,0.37065474831949974,0.8242145801020399,0.14492759459779705,,0.5515863504009637,0.6787024207910113,0.3700216843613068,0.6713866769071243,1.5493661547423336,1.7119792265281073,0.5685331687605691,0.3553086680155244,0.2980228970089558,,0.4278150222831005,,,1.9212865474034215,0.6057838211302737,0.6728963603352409,1.7702585788699434,0.5513422088456578,0.597506207675445,0.41164646855025266,1.4365673982761673,1.3672251763884697,,0.7071089769077031,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6148175523822752,0.29607414997162806,0.4733338194896205,0.5289270927602626,0.6806229099579412,,0.628690410141124,,,0.5911879468534815,,0.2267110555633305,,,,,0.315160005268874,,0.6151238298986528,0.34754579477923114,0.6852928768649676,0.5144689292484522,0.9172871350178428,0.4564592256902014,0.356031081515985,0.6439884306487036,0.4749902624625989,1.7355793328734581,0.48514069852606306,0.6651076384685211,,0.21198240553357078,0.33266079560026746,,1.858844488303856,0.7297427056694904,0.36193855831550004,0.6560905324953735,0.853794288515298,0.7998449969447253,0.44533664338225976,0.44918887929800133,1.3468236330067591,0.4963136901675117,0.4002910430942714,,0.4406616598696159,0.646050935213331,0.5901406629223357,0.4276837241453153,2.406675551834567,0.5868451071769458,0.4708910307510698,0.6913939252120448,0.7274567162766074,1.7179634331867524,,,1.414243563991604,0.5690993630101909,0.6144667989713359,0.5536298604184176,0.5526355029334448,1.3935305701106824,,0.22637767298291456,,0.6428201822258752,0.15277331254097923,,0.5869075532409348,0.49749115089375445,0.6428928277660522,0.455047491529561,0.4543251332464884,0.24387002270782335,0.5117501269645992,0.4465943406297012,,0.5106930478629479,,1.4852172546530824,0.9488792955148218,0.45693965371812945,0.7113394766170998,,0.48831749555152903,0.42995075793937426,,0.8364409036196636,0.2546234639213241,0.6736939937625397,,0.5518565183675186,0.32590940615973873,0.491969510308878,1.816691716932092,0.35187490289601564,,0.26404836990210023,39,GE-OM1-3,Engine,Gasoline,GE-OM1
0.4691865336450644,0.3157581065537343,0.7975867165735718,0.7129821092301201,,,,0.2820403581344816,,0.6497548690082736,,1.0,,,0.62972463520261,0.8409244572579564,,0.7044280979833882,0.2601225331037731,0.8234274423524244,,0.5479098431737891,0.3451344595850974,0.4283304239211505,,0.3921754761440656,0.07901584177860597,2.185748703775927,0.53411595123558,0.7406078492314254,,0.4012583564247181,0.5869185732157768,0.04705274833469024,,0.827275093855078,0.5831396042774804,0.6302475821080243,0.7535841532821171,0.37727503827015074,0.4709552052264502,0.2340569400360583,,0.8951833686934004,0.5260149064042167,,0.11188344974752532,,0.9771448381164517,0.37931368339391724,2.212360616893805,0.423666063723591,0.1931082789632241,0.721492679746101,,,0.6270996019714103,,1.3310715251750347,0.7374820849200304,0.3957544969936215,0.3093424501765316,0.25128079030437994,1.0051128012963582,0.4682827445146953,0.750584268659233,1.7154757684953466,0.8351863959561332,0.706901542893109,,0.8070471858015869,0.4800296907231757,,0.8988756459392209,0.6316185858087346,0.7746658688783605,1.0,0.37842164761778946,,0.7383545436678961,,1.6939183264196638,0.29931270010423544,0.7277384015786065,0.7518548358443989,,0.5636538059260389,0.44971337775444786,,0.4710574840709861,0.3492063434865431,,,0.61819049190933,0.14490039129696902,0.333931226833109,1.4689939478201266,0.4180345925883116,,0.2612636354343445,63,GE-OM1-4,Engine,Gasoline,GE-OM1
0.07652707627716207,0.2695850531162932,0.5620105020249264,0.6857509763600919,0.2791632065366093,,1.4116307717729883,,,0.24618551375397388,,0.12907968292915428,,0.7567400948232601,,1.0,1.636669972233822,0.10771825512420119,0.013957089247455418,0.07324990259348224,0.7157776227023109,,0.7285334379876874,0.2959452617375158,0.7336606957101176,0.8626842150678943,0.05996309088692329,3.3155211154122037,0.5064963681299082,0.5418518945172386,,,0.6831493845695691,0.7187223618187832,1.2380734639534192,0.4755810003138628,0.768340496799609,,0.17947015464199323,0.5570731225163496,1.593885094182798,,1.6374903174366842,0.15591092190742303,0.7689112623627543,,0.3059086857123529,0.7031178195659207,0.7538334245560494,,,0.8316242394356176,0.6086387877967653,,1.0,1.914779986608511,1.0,0.21828160992779394,1.4051024379617383,0.6368453844281694,0.5967381514752831,0.3808580796934182,0.4335146154060451,1.1060965713451527,0.7540603569972248,,1.5210119747682962,0.25014352486498337,0.3649632076335524,,0.2072740287943454,0.0,0.2358438809387407,0.42307480599414005,0.0,,0.6358882288093779,0.8348752710066097,0.5079269365440103,0.26953688902901846,1.9070833301415115,1.2321904306614557,0.2135590174568496,0.7900617880350915,0.5806620710773702,,0.3443338416883093,,,1.6198568687216905,0.27106984550723,1.0,1.534044045482057,0.33224118246496,,0.19096874362577326,1.447735514081189,0.7534234866784514,,0.4514358881247474,61,GE-OM3-7,Engine,Gasoline,GE-OM3
0.3078526601391939,0.5480258976807324,0.5196422099765674,0.23839504862398236,0.44603053278792915,,0.528963690448062,,,0.5065571644154997,,,,,,,0.48388361635486427,0.523215274602405,0.5683933945715229,1.0,0.21793194016744963,0.5441545210062279,0.6510169543993712,0.4092949150376648,0.25671814603664256,0.6100546775843199,0.5609065350396866,1.7082222521568409,0.5313075688061065,0.3270015667692065,,0.4265882088756139,0.7195611810354428,,1.9488433158130452,0.7321159148379222,0.11308885290045005,0.46645164931486977,0.1559487139366558,0.7503284810890455,0.4056542803461334,0.3744337896200261,1.6368127115950917,0.3990239256179045,0.2989613050230979,,0.80439772440331,0.5262258430518801,0.43481255226253035,0.5270476296674508,2.3899144235284253,0.36872173252281226,0.42962268987405927,0.331799232992027,0.8193893768300382,1.389409515462275,0.42288851964656843,,1.1141576171950909,0.699494275847753,0.7114105564440819,0.20294339274084894,0.2947042861945487,1.7035633399324739,,,1.1850062897380154,0.778346175024368,0.2037914874593046,,0.7427165267184483,0.5588833594892008,0.47720866495247644,0.45725920754693544,0.7504911328550461,0.5627515803992927,,0.0524118162782618,,0.9021015648594857,,1.5557427284621816,0.8035410717338344,0.7132920715819515,,,,1.0,,0.5835919141047733,0.8141800473670447,0.3989823686687124,,0.49870028240106196,0.37817420223948983,0.4399423574773578,1.827901883359928,0.6770700947651084,,,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.6325847247628983,0.6926209728660236,0.37948842192821053,1.6112194674962161,0.33846842845804737,0.27669288133804454,1.1326067647544873,1.4145708769918601,,0.4634862917299137,,0.494168072464676,,0.3445241131884682,0.4655956417017723,0.4558152419426806,,0.527149747251236,0.09233001862907118,0.6271726938674197,0.668944631364585,1.442323208789613,0.5224670744746195,0.6045272092898404,,0.5758850630700137,0.45075861826660213,3.2086445362343197,0.6086904012684615,0.6655255840507394,,0.23841456149144705,,,1.344380515375403,0.3360032895190501,0.6272613238638182,,0.11874302342317995,0.44959781917001906,1.8954909256614343,,1.4404055072637147,0.7437445684837026,0.5052935224934149,,0.6784887301414552,0.5320414264487021,0.4202856368327325,,2.5209347736056786,0.5962621057545388,,0.49696108408379136,0.2300348830619437,1.8031287949602368,,0.395872821942881,1.6245829564765684,0.48213619932272284,0.4390058239335134,0.7095886231292755,0.7942145467139095,1.515036779758583,,,2.645207197901919,0.8652384962631913,1.167818998700241,2.211584741403641,0.8108833530716604,,0.5340523666405084,0.6831400991878241,,,0.8213698971632301,0.5644611056916518,0.6607908380724018,0.4000511792755119,1.303988868426672,1.258928593806593,0.7240597017911672,0.466971307731051,0.4657706969746431,,0.6695591016688964,,,1.3532848942879312,,0.7069704357052222,1.6922436885894776,0.7320681672914127,0.48223500462709146,0.4589704823035191,,1.2849673055909796,,0.10102980238662987,46,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.8442548499647694,0.7702245983438858,0.14161342026286827,0.1541630788576277,0.41584362190423835,1.5167315370325496,0.3741465293825955,,,,0.6413155387952025,,0.4531323804910287,0.976860547164087,0.6341463600040571,1.3992242016701217,1.0,,0.4953516918130288,0.3670006548497458,1.3937989521214278,0.2704492616920412,0.3721080575919228,,0.38903955973630655,0.5510674030082234,3.258563221847545,0.21780693890003752,0.7250451671281726,,0.5152997479756781,0.6834581092364116,0.36579984529184223,1.1911602673708228,0.12617667120595188,0.5684270391737553,,0.3013258914464821,0.41818225289408484,1.6134996701853783,,1.539835800688331,0.4520318759670723,0.20250247552705855,,0.3637418149937328,0.08655050126911788,,,2.3099276887491165,1.0,0.8762446206414015,0.44620280982204336,0.8573322548425982,1.7644160582592543,0.025101385077905734,0.2875650476232788,1.5121996687006656,0.32064996124150136,0.4043759193570017,0.3072951653939606,0.3010335896063502,1.5092196500366453,0.3633249265237581,,1.0,0.206769271489713,0.49774324491036365,1.0,0.45008479987615235,0.46212909469252955,0.29070168039935995,0.8530589686517277,0.17788982494559785,,0.8556738245928424,0.34264144085439996,0.19814570256116062,,1.4400756699840525,1.9653646002997958,0.4709873714950284,0.9060185006214956,0.9534072156297675,,0.6262662138754022,,,1.744004308217037,0.5821490183378296,0.5439485557756487,0.30436605983488507,0.44922086550167456,0.5045166655383977,0.40201903941657224,1.6332203560074114,0.350596184380942,,,51,GE-OM3-6,Engine,Gasoline,GE-OM3
0.6908478918580218,0.24156386429273552,0.3019830560702595,1.6447332586054157,0.45732837052993947,0.4858751734170176,1.1902013284014807,1.7714370948354863,,0.720087731702674,,0.639693712138904,,0.42818531346691524,0.6896942454074748,0.33050995958550117,1.3640561306119372,0.17539174585195075,0.39914486824358375,0.648522105534966,0.62673355045175,1.6748034839960892,0.5344806274401461,0.5192898968249533,,0.5303871202698153,0.8246752318369571,3.4271473134579193,0.7752968635114418,0.29153641804461755,,0.39494764734394555,0.8591163435473036,,1.5094853086256848,0.37570466099661826,0.4327745954960524,,0.4108310173937057,0.4196726198955773,1.598041140088224,,1.152875505459193,0.49932540136030196,0.6856956842997465,,0.2670298525214683,0.40576673749479014,0.7129576942509409,,2.4310278050659386,0.5739372171948763,,0.9199625409396106,0.7238826847615627,1.4105687897239683,,0.4221502088362137,1.6588766327298363,0.6588760115645356,,,0.4044147830688594,1.6876108179479687,,,2.679865566373071,0.45800828389629,1.2869323292300159,2.8925741629379518,0.6950433122911254,,0.5167732421207073,0.47626670177568253,0.610341540389043,,0.4787288964860103,0.49727672958753594,0.6704727768207709,0.7981926739007086,1.5305601355338716,1.6386676090320058,0.6446303279468962,0.30027950637333134,0.6410607094443748,,0.7186486799708715,,,1.62895445644571,0.367876278065001,0.1806166411007587,1.319975078833251,0.8301528118210502,0.5027162390138222,0.7239007984440133,1.6275946443395761,1.3424884983751877,,0.4489042187779368,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.31770290820408986,0.29101157249791226,1.0,0.5366134071827874,0.46816019331847936,0.4248568532378451,,0.3929736419009609,,0.43760563267312474,,0.6918625291145749,,0.31883842595975415,0.3377842374498666,0.7173025217572548,0.41414007094600924,0.2719528969352837,1.0,0.5418111933404672,0.6082606959844121,1.3708958318128914,,0.6092394209718548,0.18568323537933046,0.8154364490432868,0.41062462505837594,3.3468621914660766,,0.5408740178010082,,0.4433747910596711,0.7329532543336151,0.5466686201805819,1.7167200499051696,,0.5602966481349726,,0.7987862959274963,0.24649856710605086,0.3420825809615465,,1.4079862044069058,0.4177491965214671,0.4124489898008627,,0.6634419407840438,0.6058813094574607,0.1858315322903817,,,0.1266719488719025,0.4361930717709009,0.5309567603633623,,1.3343516862839193,0.27027431859733864,0.5501904592661352,1.4146685476719072,0.3380315126433689,0.4801371297087761,0.2436612096741812,0.8447978599735978,1.3080594265258507,0.957653360079093,,1.5992806308723282,0.5227327947384969,0.21695724870073474,,0.3153589276860827,0.3624071913393693,,0.6085539950458299,0.7997173111633288,,0.5549082552696866,0.2630359226266943,,0.5317996494985335,,1.5035167884683622,0.6331986973916126,0.24707251906162445,0.11468321935593026,,0.49113342135984683,,,1.5750921439467644,,0.0,0.5193970723663653,0.5902677255214396,0.7066927449981312,0.7715237487624447,1.7726877282509121,0.46873688069125247,,0.3658503859387842,36,GE-OM3-4,Engine,Gasoline,GE-OM3
,0.6967363120921651,0.25038681486611697,,,,0.8253807825999191,0.28214040274567215,0.49528213424143136,0.6915757044562184,0.4822744404146211,,1.0,0.4167799809794612,,,0.3602797670579376,0.7867614582953588,0.0,0.7088452638734458,0.2684970213536224,0.13287053098751592,0.4169963947214399,0.6087696988525535,0.7594100165555603,0.847538053327269,,0.11067114605450122,0.25389108691316115,0.48556030606538464,0.7594698763044535,0.8881566914604735,1.0,,1.9522081457143865,0.04976420984569153,0.14150783867124045,0.2535936067250494,,,0.5536224085316395,0.3088925213956388,0.24498532466657494,0.9230691902368662,0.7147234573368978,0.0947869172773894,0.701161489930999,0.790307842836662,,0.9804169899071218,1.0336711994949872,0.5754584746893909,0.3269983252510723,,0.30382316214905003,0.870291703172598,,0.05406640764289336,1.0550451914752128,0.5111649174314613,0.7883524684044835,0.35333372398580126,0.3793313114907084,1.805614938665882,1.0,,,0.5482154316990613,1.0,0.3945400166246388,0.9421549992628515,0.1613010357781135,,0.5642398787966342,,0.32395150716332166,0.6569336994902765,0.8091278614232774,0.17666718093328354,0.23324967683453574,0.5310780946739955,,0.21970133428061564,0.4185406968316138,,,0.8010083572696658,,,0.45388834979670467,0.22212204282068548,0.3108358239414124,0.6457353886005359,0.08550947396838124,0.6909511053517591,0.0,0.6743594094656459,0.40982911872984984,0.6206913837767893,,21,DE-OM1-5,Engine,Diesel,DE-OM1
,0.6196966681213248,0.33961240482807237,0.4080613380258617,0.9231061842871822,0.7858354337348409,1.860539369180864,0.0,,0.5569199452303778,,0.18786105065361006,,0.6679042058253459,0.37896869304422964,0.48039230182774784,0.2923220227530906,0.7433412018488088,0.6816793618427348,0.5127333327144689,,1.7029947521327176,,0.49984823259641264,0.5536235598749901,0.22553562883691797,0.4089028494554169,3.3852746641448803,0.5279787246312628,0.4779190244954658,,,0.8672695027272994,0.33952929562229045,1.5664045425237059,0.6398775139362681,0.5780754966014864,,0.7163032085772069,0.5810365060502636,0.4928473102044703,,1.6144096949552371,1.0,0.5330323902824898,,0.7102174789705087,0.5626617485020206,0.8004988465692865,,,0.48885816905655205,0.6725851268445978,,0.11916990452704584,1.1345143404259324,0.4018770865744098,0.34993295065457375,1.7209861962153374,1.0,0.714220974044198,0.42920238385099013,0.4012289614651159,1.3768288352691687,0.3802783651447014,,1.0352200535111222,0.4978049782055839,0.8543157200317533,,0.380412345912013,0.1767248294397191,,0.774422120899153,0.008496987278841722,,1.0,0.3690544778798456,,0.24078939602750368,,1.500153108738353,0.45756472404902004,0.44021133812989927,0.3039714394152463,,0.36226394944231977,,,1.6729754746447947,0.5016595910155925,0.7260149549251877,0.40744016075981193,0.12685372562490274,0.5955311126463141,0.28213123980429905,1.594710406933559,0.6254251235421139,,0.8383394290028332,35,GE-OM3-4,Engine,Gasoline,GE-OM3
0.190886938837207,0.27102327315038927,0.6490020824942752,0.4353714576614398,0.6445529236944576,0.28541883537269985,1.5193844572404345,1.363406217298616,,0.821809626696342,,0.5417450297454267,,0.8691377629321205,0.6160523936980301,0.3222895463540706,,0.4849523219246708,0.5220852048970508,0.5107986305117996,0.029318655568889077,1.341679308821063,0.36134505160687974,1.0,0.6196103425822205,,0.49021837812193353,3.54631911269326,0.322705433796167,0.0,,0.6676342113979956,0.4482208642890399,,1.6644845987886976,0.12465049660844858,0.555106804295221,,0.594824580784478,0.5603051718264213,1.4624511662865474,,1.2910644868621162,0.7167429816938844,,,0.6328508937533558,,0.3675852601564652,,2.249781029495922,0.2361621046528666,0.47053364562381794,0.38228539113133175,0.5518885711684409,1.6424601649496675,0.5688130079746959,0.6891701020635803,1.6663127378524631,0.46604680256364195,0.329887720702069,0.47415922903056446,,1.4818559651368763,0.7450871846673653,,,0.3874379432316744,0.725479759499207,1.301561730567489,,0.2155332424599916,0.014625915906155107,,0.4015191530195007,,0.8535055109424692,,,0.4352649218686354,1.4255458465710407,1.1095015984194703,0.7668067442143494,,,,0.6218302864551053,,,1.3337427660673824,0.2386333615749599,0.28100405833518216,1.5009164244862871,,0.46780565425453946,,,1.6642969036285407,,0.5197642549436234,64,GE-OM3-9,Engine,Gasoline,GE-OM3
,0.2760796502098652,0.2963567427260389,0.5294661368265879,0.2608435712258966,0.6032275444956393,1.7922552532824247,0.0,,,,,,0.45675413754108396,0.6260822120577737,0.5675794869237135,1.0,0.39262683350896926,0.5936232881017294,0.50796795208623,1.0,1.728444518882413,0.27511876926688955,0.22042049281123394,,1.0,0.5271072830175129,3.4737781110530026,0.9870305087377024,0.7659367762043052,,0.6184318187421125,0.5372477138963504,0.6104710312159438,1.3569367178536638,0.3588791085841105,0.3661653113372532,,0.1361835770237755,0.3321109895576598,1.4656751897854867,,1.1733187302829824,0.5395758597808072,0.6755070164458374,,0.08994644140393145,0.13078673704470056,,,2.0,0.5152833815349528,,0.7971670022090938,0.8087387403487015,1.782363173313322,0.3269202223024899,0.4694123670941191,1.200791020575463,0.34705285479509085,0.2521840742170976,0.8335213903514046,0.4781439714055641,1.1109047497634823,0.2615887305301274,,1.3811193720344328,0.0912549062152477,0.7078192524675738,2.0,0.5488796506313459,0.4744375632905618,0.5281630573026392,0.5947793089803172,0.7218460090655457,,,0.3563329885766024,0.3137308433955493,,1.2503675898796098,1.5827755065748883,0.5183034995898254,0.691254665231639,0.0,,0.564800760071637,,,1.6050752924218337,0.32731986794701995,0.9438790081441532,0.5214839440846528,0.405710273642772,0.23784112957771444,0.354400388943721,1.4365434206704986,0.4278981738695993,,,54,GE-OM3-6,Engine,Gasoline,GE-OM3
0.5239604750008721,0.30751142901472184,0.5528063197776831,1.3837492456842413,0.4575548859428294,0.3376870615113445,1.2863879249347576,1.7517876901382072,,0.2651743231073883,,0.36665369566256906,,0.5061989581508377,0.7832595128202793,0.5820801540019862,1.0924487300938193,0.27593982769282926,,0.33529025214402886,0.36322200302921975,1.826072038592915,0.5694026643302387,0.3335712109649576,,0.7172528538148212,0.4039038787323683,3.478961364833032,,,,0.48636018435038264,0.5016920986889795,,1.387339143368999,0.7600819451583037,0.5293989997156515,,0.4746235812898845,0.6151333502350796,1.4620090252379843,,1.3536517375003105,0.62034328033961,0.3409579801732639,,,0.2417012123884212,0.2999892837783602,,2.555000056963023,0.6969454616522733,,0.43481086886368714,0.3433519018490116,1.5992481850392113,,,1.5441795594769125,0.4620060665081207,0.5891645816244844,0.6340698554598049,0.7480694321927432,1.337589002330588,,,2.4517969356486593,0.399166916249331,1.602205687504429,2.2221103960412796,0.7005743993230246,,0.7145377673458958,0.4464166149893572,0.5454751358193937,,0.7606541882533727,0.45339313258465275,0.7381281439952067,0.8200554274374853,1.339280540281933,1.7490570842282707,0.4321293965821458,0.362307086578734,0.30436750406618407,,0.4956296924940511,,,1.4187884191255513,0.4725599117841456,0.5655904577637508,1.4405223126593139,0.6033026953057218,,0.5470930793660372,1.6342525956990595,1.3483565945228464,,,60,GE-OM3-13,Engine,Gasoline,GE-OM3
0.7739707847853509,0.2735757657140831,0.6856777797532199,1.63145039970184,0.4726548253942584,0.32680327268199055,1.4915019837852075,1.2979864671419272,,0.5648084975148239,,0.6561329763264357,,0.3242026000659209,0.4333453728074711,0.6611140755861387,1.621079805370064,0.43660850064908263,0.5588318876948153,0.5540842307654366,0.3160821825793389,1.6328110573012902,0.48462786720826306,0.5456230469323351,,0.6858430276144656,0.7647818882100514,3.390520853323206,0.7036420941379662,0.28321515855026447,,0.49151378672376034,0.5545971501944902,,1.2738783939374505,0.36955476330246567,0.5711765164571382,,0.41558259447002865,0.7674901155535118,1.4176463539644124,,1.5472142350172309,0.37186403773989646,0.5640450239180617,,0.6118113635148494,0.3894557739412398,0.4818078538185193,,2.583742982304102,0.565531987551485,,0.5055988197997602,0.4217254495645121,1.2753618939319171,,,1.5974700608780812,,0.5570729114405141,0.586242401488554,0.4818551467241902,1.6250230701233854,,,2.33861677920346,0.7682538093385329,1.4946758935677114,2.3097052643346774,,,0.42050414306493994,0.5591899784657285,0.4589539409326715,,0.896044025699159,0.5346487963271416,0.4154934301692625,,1.4147060395358748,1.4254917515940053,0.7855466022960822,0.6009414346682769,0.5376667041126911,,0.7867543700709607,,,1.791715445291295,0.6233147058346399,0.39079853601515296,1.190748376782879,0.19864171609945067,0.6770387210164699,,1.7232120674943265,1.3958976778327514,,0.5072042880878399,60,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.35557813261409527,0.5163944446571648,0.3726912241829163,,,0.6521912217220464,0.4439736822347577,,0.9965888868382217,,0.4923587399298949,,,1.0,0.30758920813710333,,0.46077339809694845,0.44331560171547324,,0.6321169057959137,0.4441446695821483,0.3782108833272189,0.09918723087370312,0.5571289354117421,0.8392447086306527,0.8784744149530306,2.7247618612510762,0.22685019657470093,,,0.6097607313380344,0.5717885108466149,,,0.5141958565184068,0.5814900000940637,0.45115687860882325,0.8623463263040584,0.7094823952248178,0.49673489971423235,0.8596134156030815,,,0.3655079062449484,,0.822348047566452,,0.06322804468747271,0.16064634701896746,2.236714588073975,0.46037885913816623,0.53330106741425,0.8738874415642113,0.32682549146847606,1.8029017357728054,0.1481540417179979,0.6089607158801538,1.5408481796715896,0.41763613228558366,0.24764705424716055,0.6468056303142937,0.023186739645436025,2.0,0.4187553458874599,0.4947201817345695,1.3947615046875095,0.34889338713595985,0.24417648842297252,,0.5795774833933793,0.7135712676929031,,0.701132990412256,0.837229073777206,0.6075491638283452,0.4257590918557918,0.7831968238998627,,0.33704446859751824,,1.420643686500911,0.0,0.4433805292875988,0.6373540753519348,,0.3880392412042119,0.0,,0.5392617849031227,0.7631381138478669,0.4965837805685517,,0.08230450352881048,0.2322213122395907,0.9214713520610993,1.5034786991790976,,,0.043747938406599705,56,GE-OM1-4,Engine,Gasoline,GE-OM1
0.6312440796829561,0.4802760682194315,0.537508471113599,0.24008391702739887,0.005061187120113843,0.4695455623764627,1.4466862923150414,0.7544335666541777,,0.0,,0.36959115208916576,,0.6193215314483694,0.5413937944228325,0.6812336450481712,,0.2732291681124247,0.4375055116217029,0.23833496089255998,0.6342416522537647,1.6593198819487691,,0.1550829322418695,0.0,0.6330819716329021,0.26548730064245385,3.6402019569202206,0.20248561648799535,0.3869981166908278,,0.3192959368740062,0.915273715370153,0.49395470634396915,1.6704200743083033,0.6282972335442716,0.6777546676277068,,0.7150464229271898,,0.3172372157984974,,1.2770275033578034,0.4126114822147583,0.5839788377332131,,0.013125202698286754,0.5517623592153802,0.8794575568660769,,,0.181258536628598,,0.427213617069549,0.1996425825493094,1.5955093804639593,,0.5649486300965896,1.7975298220776326,0.2047209285236478,0.574079482227298,0.1977326373846742,0.6657494968294848,1.245616518652758,0.23165818573437333,,1.5731187651692176,0.03457631908263963,0.516425290575982,,0.7059302577131094,0.49670143398384914,,0.4541567786880309,,,0.46380565421206493,0.3944998302636106,,0.17110672432215565,,1.0582652252499618,0.4306420618998874,,0.6219977417925986,,0.5422475992378735,,,1.0806140127196056,0.2020518245946187,0.2732978084339812,0.10898098865372535,0.28519939022859575,0.47076473593720936,0.5412753580623155,1.3765844664567337,0.7975451230404174,,0.7373073712323137,44,GE-OM3-4,Engine,Gasoline,GE-OM3
0.2324266041515303,0.5941490441268853,0.44312933286536155,0.06378993461522638,0.8694867897623065,,2.0,,,0.3467905143168837,,0.0,,0.5030038532896375,,0.6367208581126051,1.639729941993703,0.592085093685697,0.7137318653809115,0.38433533835850137,0.1767069602425252,,0.07816744844589296,0.5319587167243501,0.7365670847471625,0.823054299498293,0.5175971802872137,3.268251310587226,0.7764677497991018,0.0,,,,0.3125872239233803,1.7434959478197674,0.25020295096910417,0.6379530077174516,,0.1730279397305001,0.5117404266533696,1.1035877566477816,,1.3104084593887813,0.7545239908682273,,,0.10949790775900671,0.45344901228471274,0.1632943199608125,,,0.0851720683552763,0.3800029642799965,0.07597685542227148,0.023166290456180787,1.7036096533484948,0.6281532219393375,0.4636753024987016,1.3904072224394401,0.16697101905663317,0.3779127953963979,0.11946679800121161,0.2957646785149028,1.6037674614074278,0.7628598956582434,,1.6156178395033702,0.31981092747820644,0.4464390395365404,1.2942135597882134,0.21936518097522034,0.8573325515661749,0.9636548133119095,0.4910283481754726,0.3910100782434968,,0.8618491329380009,0.6823968498636406,0.7684150199171961,0.7628960736062973,1.827106003411994,1.8204561138004154,0.20184363143926648,,0.706373024526052,,0.8817313946188671,,,1.7415035602572875,0.985658338824059,0.3378918150867127,1.6048637214448402,0.34739480648695464,,0.4074128129156178,1.4793048554158181,,,0.11403882915906377,64,GE-OM3-7,Engine,Gasoline,GE-OM3
