F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.6750738645090066,,0.4437685590909652,1.441511868442281,0.5354786639349963,0.3176233973515463,1.3328121561590651,1.3990545427020584,,0.6251341553478501,,0.5114400864135678,,,,0.30955280621973685,1.8821647634407177,0.5467913204434606,0.18982754465284282,,0.5819146704077588,1.6171323005546483,0.5270433250215869,0.3119860974941212,,0.518972258869577,0.393454524259082,3.6513924861059186,0.6632767456453247,0.29956660371231764,,0.5297628122759305,0.7368173415120898,,1.5268588138368262,0.6148552490206952,0.8726453774187362,,,0.4779325153019432,1.2640661344430222,,1.4683969229526577,0.8029524274258835,0.6082795888667503,,0.5049254075396156,0.3933471517413639,0.2675547832176704,,2.675566231377813,0.5021589380502625,,0.4280875391631774,0.45616852721290524,1.4641618139513493,,0.5894184904492517,1.4855222290997,0.5499122458002862,0.07186441421693592,0.14411008318346302,0.3029350421267793,1.7490283325686118,,,2.594160254982218,0.5818183170085528,1.4173846034804969,2.6487471776892346,0.3869912091669237,,0.2639384667896881,0.6424034861768674,0.31610746751842317,,,0.49043327972557516,0.4786275184661274,0.6045322566713778,1.4235453760975152,1.6130916613078707,0.37609654222646777,,0.22595756245100543,,0.5783370638618975,,,1.643838988790686,0.5694133486057702,0.36059615788932764,1.2801183666612683,0.4677410135183288,0.6517676238963932,0.6893575156568396,1.4409833937195107,1.6715535423831422,,0.507306918651118,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5996053228359346,0.6842805079370461,0.4840586321654485,1.3468076115340515,0.4579176631969808,0.5589055413183673,1.4902669366719197,1.4217207948618613,,0.784416343017154,,0.6426359924175292,,0.6073788542648192,0.7392476858983201,0.6847542169506649,1.5353204635472801,0.5656244483915245,,0.522888093916621,0.4046909466426403,1.676511006751058,0.40046447378288547,0.45524175690252133,,0.4712386999247208,0.5099033513018657,3.485283298780554,0.4429864108021585,0.6028383871923032,,0.5700922096923157,0.3477805064699774,,1.3724326762666104,,0.5377073513310858,,0.23017657194949342,0.6391504640756167,1.6166127048384893,,,0.48421271648484293,0.3010128629867696,,0.12978305180777946,0.6128467116553772,0.4947937434711838,,2.7061605141091647,0.24628510573550444,,0.43238163598276746,0.5792191223265036,1.5175125766590036,,0.6450370359705949,1.1240515892512055,0.4131947072947469,0.44574475985139445,0.39109020676825984,0.2828542262234092,1.351860758842065,,,2.4896317668551595,0.4067967337224725,1.3165009515219142,2.3513680282673852,0.7336263107789709,,0.4620180956990556,,0.45507478782740934,,0.44749987301433203,0.6392380383343553,0.4405356397606262,0.5256659384192839,1.4080668158224043,1.4397282892443692,0.6255163834590777,0.615916035151212,0.6710788332258529,,0.366929092079802,,,1.5135267690567409,0.6418397241487295,0.6110376008079172,1.1227844121613395,0.7648315181050793,0.5910991639509381,0.35474763929805314,2.0,1.5452644370117126,,0.43905073465245903,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.42276981916057677,0.2817656034291627,0.17853629267272944,0.39039974661895355,0.4949805892426551,,0.4307370828714302,,,0.4971901933051587,,0.7303892565652546,,,,,0.5875220125018704,0.5667956861266352,0.3270569142346963,0.30307728800107503,0.4785299739310159,0.8342788101375828,0.3566758739201906,0.4908617910187027,0.6783753847254499,0.6320121268186696,0.5723467542819325,1.6947563747134584,0.38790498892949715,0.5384239955743941,,0.5501092035605388,0.4539961375071694,,1.4104732078499598,0.3618827600830173,0.5204432862410882,0.3343431362104218,0.6124753291530488,0.5538478733718134,0.32520879571033784,0.6073309822418812,1.6396667352977579,0.43725857009401037,0.6226269368259076,,0.6652675873791123,0.3630747351992452,0.4637698813890393,0.45348225559699723,2.303816142685579,0.5770857262280569,0.7905057390408979,,0.4862813146722678,1.8192188222420504,0.14534032748625533,,1.455414833965223,0.4853300277356388,0.43758864940211745,0.28422451681239025,0.0,1.3999078710029806,,0.44792514570485586,1.5479376364396347,0.2431439435560627,0.45432514601571006,,0.19447729856253407,0.7287744968213193,0.48461561325275954,0.5633313889998587,0.6364970172959991,0.29875735946807747,0.6621135953788115,0.8479888471808184,,0.674338229474533,,1.4076441915306632,0.6702380174493703,0.6928085171536431,0.19950567357745727,,0.4100887923053252,0.3795769155364135,,0.4625655105330601,0.4973879788911114,0.5950435425759802,,0.5595975230293234,0.6912708010530924,0.44750672036200095,1.222691946801163,0.7073971700282468,,0.49040520874594623,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.7151316353871803,0.4827729884031481,0.3207006192711352,0.4027710529965132,0.8825459003610745,,0.4247895109157199,0.6134056108300576,,0.26829216585292487,,0.3387323745111711,,,0.568946111911983,0.0,0.0,0.3222316418488967,,0.46744061041816487,0.13010619437065574,0.3434328853331508,,0.22905330029331902,,,0.5536911825006453,1.8191857448960438,0.968016904854129,0.45111309561411284,,0.5117346484337109,0.6287521517970788,0.6791263282655752,,0.7588935208977237,0.49874693843774826,0.4727070331576131,0.4461142198581195,0.7177607241754436,,0.3851226744710425,2.0,0.3591406084903562,0.24147308329926748,,0.7690928530415215,0.4210765369673865,,0.5969842397301204,1.5810166611252328,,1.0,0.5831277220719039,0.5049219310728948,1.0,,0.500163410361189,1.8592355187010638,0.4662267998635163,0.4908000537960307,0.0,0.3383464287288766,1.2965572553829248,0.9442460072471529,0.6204892991647059,1.0743315976317847,0.5438163795569696,0.8326767310839077,,0.011356689135309973,0.1418134231281251,0.0,0.0,0.7125732739116097,0.6278201662273977,0.006071901573888294,0.5331531322403705,,0.3170294929107598,,1.270373564062774,0.811423111043442,0.6537928993038877,,,0.32804571044285186,0.8501979575797528,,0.4418433330781979,0.4306106335142193,0.047979512749004395,,0.4591745310983332,0.9514138783327746,,1.4738412686531819,0.5481639463442102,,0.0,33,GE-OM1-2,Engine,Gasoline,GE-OM1
,0.8889829009801644,,0.9445174218498837,,0.8851297257810465,,0.0,,0.4775044352908569,0.4532838030057147,,0.34976343066471,0.0,,,0.4409502999983613,0.10765414764156953,,0.5377647215767951,0.30917045006929533,1.0,0.7751515137321764,,0.542339102104535,0.384233483971651,0.3120443612572409,,,0.9324302825200802,0.6797844815276429,,0.8592223812621823,0.12142666716749302,1.5797219128090534,0.6096741879694064,0.5447287091743246,0.3034882161349313,0.9431601688256707,0.33342154645992844,0.6767820543270622,0.5999461067606072,0.21532121585602482,,0.20624615095859544,0.2350854182932302,0.2571802239596982,,,0.0,1.4418516442580573,0.5588381363072152,0.4861127584303215,0.6053165185887692,0.01542429424800058,1.2969707023673904,,0.024645954970928138,1.6064429959548971,0.0,1.0,0.2849151791622747,0.46642749809427936,2.0,,0.8055321920206421,0.0,0.0,0.49994940666961524,1.750313410898641,,0.4054001653888793,0.781534004376096,1.0,,,0.9937837861690773,0.04198216934880679,0.6014915192213974,0.3057233527774139,0.3449857324067941,0.0,1.0,0.46988548082648784,0.29669970942494156,0.9824218449540278,0.7730490817646456,1.0,0.6659558687054835,0.7521625297482781,1.0,0.505167251635676,,0.8079173112491975,0.6562885435914012,0.6089923510594628,1.6360813864323447,,0.24578354980887188,,30,DE-OM2-2,Engine,Diesel,DE-OM2
,0.7628790053129124,0.3982145771822894,,,,0.1623340305746796,0.28366459057342075,0.2325398876989215,0.2681705919967769,0.2106874736859929,,0.8489633933110197,0.6297152405415679,,,0.4477996696007089,0.8061088180730431,0.6262136142186759,0.7331755087073214,0.6426529154868262,0.7271112987995465,0.4616743098573946,0.19559743774050797,0.4135606074022339,0.505845687708967,,0.7051343570562595,0.17411057552636536,0.21605373173576442,0.5563495591234198,0.28040693735028727,0.5003763752650704,,1.3483950698597944,0.648095338997207,0.4722045642833283,0.7319230550968402,0.716738551207187,,0.0,0.3795621464737755,0.8845099314027163,0.371406011090015,0.6537159685827603,0.7791570774502042,0.281594553486388,0.0,,0.16474481743027608,1.6260952716354642,0.348857986483785,0.9601594709029957,0.0,0.30228089018530047,0.7274717013160675,,0.6747156271959225,1.5407854727935884,0.5463431171983869,0.4524226932430149,0.9408777068426463,0.6798239103390177,1.383691052768433,0.5140918988557146,0.49120507507085287,,0.6508124235751106,0.21943167497756136,0.7989008517918751,0.31521609789731364,0.3498872413439195,,0.5910619403364472,,0.3137658666767829,0.642332800392937,0.5690139225698813,0.8745322150950715,0.7516375420187544,0.0,,0.0,0.1729328416792556,,,0.15830333642293137,,,0.5379778992091653,0.710718207215376,0.798026831367174,0.526154420365709,0.2789314069078556,0.266737842397287,,0.189297325310853,0.5462830880106773,0.39487501400017105,,20,DE-OM1-5,Engine,Diesel,DE-OM1
1.0,,0.49042958496266664,1.1202687391548176,0.47361079770531817,0.2690320947815825,1.5808246770113576,1.2712866079531695,,0.5587097358455927,,0.6292206759823921,,0.6089700453562329,0.47829044160573264,0.3550650296099321,1.3735999806844055,0.5681349770889561,0.4940518373198558,0.6335944568753655,0.3840794875404091,1.4861655783071959,0.510378925467932,0.5628742523963752,,,0.5938150714180221,3.617572617883016,0.16622827590286557,0.29419611086999603,,0.4011199794961626,0.8039463497500784,,1.5166406800990755,0.3325773031822593,0.38698400827430446,,0.17582363680788493,0.635561979213668,1.5522752729863898,,1.570800154048886,0.47681923168532436,0.5455964226642183,,0.6657243791522361,,0.6217129023551308,,2.3893033300671798,0.5192713671776884,,,0.5306773049402982,1.505559719004248,,0.46931361807216426,1.7204519702674361,0.41619073675802554,0.6471149321282464,0.3619365315221711,0.5874136170685683,1.5490170059821404,,,2.5126157514670058,0.37221606334873514,1.3281677838538628,2.2895872469764926,0.4530259883496447,,0.22007310580564354,,0.3445832515671039,,0.5558932482859212,0.5953953481644828,0.548760498921709,0.575107086776357,1.3604650177635187,1.3185109377791604,0.4820715047927429,0.2771407804155741,0.26430948129775983,,0.6678615861170839,,,1.4227882604730295,0.691799540473907,0.530474834868657,1.7636923734508319,0.5882383121147418,0.4845263290436908,0.3357477579462624,1.561902089176841,1.498983003153302,,0.4438242921080734,48,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5980931118937295,,0.20793112791826868,,0.6133506895034103,0.6260136239669938,0.3257985688361127,,0.9704122450890185,0.5024928757913361,,0.43654686454633257,0.5309829950829777,,,0.36086920189256,0.1270566774650585,,0.6050904644231231,0.48232613564301524,0.29416966092082214,0.16155340848860175,,0.5355363251781989,,0.8541332905805501,,0.5578979162042786,0.23884386999566562,,0.16122914129779228,0.4499951345694439,0.9071213357722829,1.3407236073853488,0.4019590081231074,0.05853328653224298,0.6280697090442401,0.9727177847696383,0.6798333626164181,0.9923046529115119,0.47949999737114285,0.6426450290259164,1.0,0.9107358600890868,0.36033417156604036,0.5094646850410389,0.541791599271902,0.6879441050342174,0.4350408766471479,1.2607536509290242,0.6757596734246367,0.3755645199112282,0.4675125052739544,0.5314204376244825,1.3669822645625167,,0.10983414639815604,1.188314509339833,0.09432284193165082,0.32692031418726264,0.33747167892130564,0.41419235036358754,1.7016996100658333,,0.4680243990941314,1.586082162376328,0.17778875186965815,0.605942754761505,1.4458316355534098,,,0.6897113527673565,0.45467547851979,,0.8613562519815633,0.44448150357581434,0.6862017875596262,0.732148577826823,0.9438915485783842,0.9125407081372487,1.6229336461620767,0.5828495584909853,0.4633821744715592,0.5227018678171867,0.15692809093170623,,0.17998586963949198,,0.9469722808792836,0.0928847948332091,0.64618279069521,0.772145252926155,0.27333988815029703,0.8500432554860258,0.7012234434738516,1.5802062220418782,,0.7249345675232559,,41,DE-OM2-5,Engine,Diesel,DE-OM2
0.4134203247988329,0.34845873869122324,0.8400652420664678,,,,,0.9277553890745488,,0.6216027746419912,,0.64520860428297,,,0.5856181950722629,0.39171956871003377,,0.7596748502822299,0.3125517355532809,0.6771516447856427,0.54448824377516,0.36861222460110993,0.21796385843506316,0.7360250913129561,0.7751090534907411,0.44649728392941207,0.15278849110100545,2.134461516219714,0.6332911190477563,0.2914625260158204,,0.47138868148687973,0.4205499430350148,0.5891714366983359,,0.36192157569574585,0.517129050949446,0.5865482475488818,0.42439210532537314,0.5660703428751847,0.5342936645589424,,,0.5644649705469318,0.4459144880157347,,0.21079612418950255,,0.6026142492699323,0.6831843607052492,2.2647010628902295,0.2952513706784589,0.9190325874887797,0.20938502237144252,0.4291637118218351,1.3413454770815396,0.34526404426403373,0.3480936672630596,1.3775264386808788,0.6977037735911789,0.5623649837181585,0.48176241889597854,0.5653874691556495,1.7499407953947248,0.9954022586879451,0.8165263164952875,1.9345642868670425,0.45484567006372306,0.5275432174336149,,1.0,0.29196822952030166,,0.7751115613952927,0.8856927994633933,0.7423488901198232,,0.4192776404093431,,0.5854316672278285,,1.7079513254955216,0.09840278771663534,0.7181381255841532,0.6038112653469783,,0.3971745800413059,0.1764832093041931,,0.7106952642208962,0.8990140596624246,0.39500819818692884,,0.3961790210982993,0.1288879311063498,,1.4417427385182733,0.36570226804066425,,0.8971504082715426,54,GE-OM1-4,Engine,Gasoline,GE-OM1
0.7345999441596245,0.4377035079975071,0.6934566835210009,0.6026793775427216,0.23893432757732994,,1.8213759068888533,1.4199395335376315,,0.6850135235845751,,0.44946031478002196,,0.33024779009763583,0.5028298159467671,0.3742045282383215,1.2356326517797944,0.0,0.6971941038818104,0.0,0.705881415966766,1.6047172276708583,0.23930252463954058,0.7410842266270082,0.28530179260053923,0.25552949658819557,0.11900030951613916,3.5013104765009166,0.2515662554975539,,,0.3549446635084001,0.0,0.2349516628378427,1.437999269293548,0.7024748877547491,0.646916377618835,,0.4769932116274171,0.3597185188210527,,,1.5132775541693495,0.45203361481335,0.39186187368686204,,0.22337003349102313,0.0,,,2.1331780582508855,1.0,0.8398840704606327,0.34419803154199374,0.6764112315156835,,,0.9111742469107733,,1.0,0.592635323053388,,0.18338411263275947,,0.6826445793569158,,1.5354372662811064,0.0985853633189784,0.0,1.074298084688377,0.6727271820271303,0.6764459214187295,0.5471714964295272,0.0,0.0,,0.3952366115067878,0.11503826206355613,0.6863387040149083,1.0,1.6938667082015202,1.737675377402213,0.22706571619070626,0.4583776113812987,0.4854852100908577,,0.7538876799441611,,,1.4275745051321966,0.9993976638528691,0.8333645835781099,1.0,0.5724578171206589,0.3398849504872424,0.6992299521657822,1.97689025428605,,,0.7856311146656576,65,GE-OM3-8,Engine,Gasoline,GE-OM3
0.4857612314508103,0.5202397284714941,0.36601090930351277,0.2679747480962647,0.6202149304684579,,0.8707073316747325,,,0.6616795784819512,,0.6791613354531323,,,,,0.7031639153561446,,0.6109839397185267,0.4828622705543913,0.26082986757506565,0.7399213390982846,0.731123971001334,0.263004422372429,0.9880301665592683,0.6463109693651906,0.4533792380200494,1.465128968795297,0.8352127981534637,0.48263288576000263,,0.45413187816209355,0.5748802599787819,,1.0779245361750482,0.28883099698997905,0.2229872464918402,0.7013847367481083,0.5766605726129164,,0.3878988175248504,0.2968017532034719,1.4929895307491956,0.3682003585975646,0.9968506606280109,,0.5873091083692802,0.6100224325472741,0.8464246193966615,0.3007113549795716,2.672043991381194,0.7159415563049344,0.6362784773919403,,0.5130624665380706,1.365423023557344,0.4397018172478117,,1.6449083586568332,0.3073935409924037,0.31354708545538645,0.4719673076756295,0.5377031534202127,1.2854469148300192,,0.6443336883259825,1.497258913004801,0.5677117696311476,0.30958119459568,,0.35164151703256347,0.47699665472987574,0.6800852297764248,0.26221619759792414,0.6145029374055575,0.56917559023068,0.581317578381482,0.4662888474975363,,,,1.5627453773095756,0.6394349740952867,0.6862979872979692,0.0,,,0.5830823356047187,,0.26337489493905897,0.6073975566442819,0.382814024196569,,0.44273078208101563,0.12772160717396852,0.2676660409715274,1.9752527113619802,0.8534749017904717,,0.3045895950488327,52,GE-OM1-3,Engine,Gasoline,GE-OM1
0.6535930015427068,0.5404745246214092,0.44427610313876525,,0.5246800645118701,0.09788160316578226,1.6416257318622338,1.198322914142725,,0.5001954610449842,,0.4277951880059745,,0.5083866086350574,0.46894706029719735,0.1483924736728289,1.8410000737841776,,0.6286996170777326,0.6089669242171318,,1.2398209039128962,0.5218691570165835,0.42414574181505094,,0.3682194568693315,0.4830797606748632,3.3360390118569185,0.6283760272573353,0.8063366027318795,,0.3126075544100199,0.5227316224373638,,1.6658775715805356,0.5354962218554137,0.5748254823644134,,0.19577856707978086,0.6906003351842257,1.836614306529794,,1.473680902947696,0.5228972649100677,0.24652817647370942,,0.5370826794468923,0.20071958885600902,,,2.392946832200658,0.4447392230859085,,0.31702947244556784,0.6402794109909187,,,0.6887289051776954,1.751547587433571,0.5505763161588508,0.27095298060466705,0.6765970135670862,0.3606490706920543,1.5996268236532032,,,2.4229028729865894,0.16536432687519448,1.7190477477723594,2.38448993064757,0.6660415200003841,,0.4528905017672172,0.39993994513164804,0.2878029122724922,,0.3291926084182802,0.7554964635042211,0.31261209212714913,0.5861477328523987,1.5390932678376013,1.5324467924678855,0.6105778627479135,0.4165232467594096,0.3712080547652825,,0.5609467970888679,,,1.4889845561611625,0.5343479370808814,0.45237822467064576,1.4498568033232102,0.45305172702390456,0.2514608711827227,0.4371162852973545,1.2579543415776788,1.3414691555047296,,0.3741565291518749,46,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.0,,0.0,,0.6133431802109498,0.15153478649447008,0.34547028635513816,0.43627813717568514,0.19857766362931856,,,,0.4773925792422586,,,0.395169446665785,0.7040114993477753,,0.0,0.6248665122412491,0.1187737551336259,,,0.3363157171240982,0.4921481579021815,0.6650943024687607,,0.0,0.7366829184421679,0.12610470074149369,1.0,,0.20733377913771653,1.4482687102132432,0.3846237150690805,0.7331415489439009,1.0,0.11583296915166734,1.0,0.6217353351571363,1.0,0.21091415579191394,0.6844881098348721,,1.1573683753257744,,0.27346206954021696,,0.5751611003201508,1.4224884462977794,0.5084384769138097,0.38215859428325877,,0.4514532230248665,2.0,,0.18562235594206272,1.5597903715038055,0.8464167684063768,0.5880695080908638,0.6842052218243247,1.0,1.95641295857236,,0.5346363588876147,2.0,,0.9236245852390175,1.5615727723143604,0.8237390131926831,0.6098383865488991,0.7448513764799062,0.5009179155766003,,0.09181138999972983,0.9877840546448051,0.6746338357585406,,0.4284397673327802,0.4901853017400186,1.2893369377182733,1.0,0.7442689291691489,0.6102590979860688,0.5017012890452437,0.3962802596677212,0.4966255882219395,0.10467658338256756,0.6434819905202067,0.2016140846809543,,0.48567004332222674,0.22226362138608965,0.6072168992425814,0.5820539752487699,2.0,,,,45,DE-OM2-6,Engine,Diesel,DE-OM2
,,0.1853581236456522,,,,,0.6624584526219635,0.3203659932130107,0.12978026740286394,0.5585624989035985,,0.6364122861201338,1.0,,,0.341207962505882,0.4741110034459143,0.2592220319392873,0.9159862763747296,0.8023421801132384,0.3935226521966167,0.5929203467439413,0.38317990907747795,0.554475471074118,0.5610559832670152,0.6785643324073286,0.3899621044858449,1.0,0.5988047197384624,0.5356326212348665,0.40348308650101805,0.6635571905674285,0.18563279331069407,0.6334168501292209,0.7480589144418557,0.8035208560154117,0.4868440753119252,0.5130249966458219,0.49258131087139984,0.23370993035538054,0.8346915218532125,0.7263600795005186,0.39229156711532426,0.43189171930732007,0.44069509397961504,0.4067661111321776,0.0,,,0.4473413514197392,,0.5694247618607111,0.47542572662601745,0.8631789995776639,0.18874801396052335,,0.7005286730165579,1.5293088037807019,0.21840495235247603,0.516817316481432,0.7463542085517956,0.249891535831985,1.6228686331842823,0.4718719473560333,0.49921720767374916,,0.6523528286873066,0.14907263934446277,0.6169690272321943,0.2380258271566945,0.5904750209136437,0.0,0.0,,,0.42987230202595134,0.08865623876980999,0.6596817079081546,0.5975671586152208,0.614404816096798,0.6319294920142363,0.42469525582984924,0.5958008369135936,,,0.49399935742022366,0.7676825781390361,,0.6320255639906065,0.8790098113633955,0.5985523262647146,0.4446743534607369,0.12671103553130694,0.5806862908021454,0.5036157933745092,0.42653134391589476,0.5748631684837587,,,12,DE-OM1-3,Engine,Diesel,DE-OM1
0.7288913559573769,,0.4501388125456063,1.4577030603129966,0.4655594024753924,0.478664306917665,1.4705487461255464,1.6922471346586034,,0.7335035432088834,,0.5015243264467765,,0.3604862626041034,0.4585011433127975,0.6735925546489627,1.5519989678672639,0.41522334989563986,0.5485409031036839,0.7394172071125951,0.5425688054323404,1.354368307416391,0.46443483592959783,0.7625571158310742,,0.8266825770822682,0.5774446038172875,3.55050554789328,,0.6455603958689924,,0.0,0.6316566876812444,,1.5178221280885602,0.33114494263349725,0.4682485870750735,,0.48664967052900954,0.35351095809856825,1.7315417943920783,,1.3656910367510267,0.4511727127869111,,,0.10724682586919271,0.7561388114502594,0.5107203641680742,,2.709147610550536,,,0.29475841875394687,0.7077047433505971,1.387019077376472,,0.9125191587242232,1.5362074985445555,0.4193273602946905,0.4919023500210239,0.6017538878312996,0.36953047263532685,1.5886744374215311,,,2.295201690184594,0.3359888759534558,1.4112059456546102,2.0,0.07623398308818498,,0.5370728933404054,0.5741271580736256,0.0460747801513066,,0.4557625438489737,0.5247258723835542,0.7576711474026862,0.5956270557721371,1.820891107120064,1.6657123098733195,0.41836908110339877,0.28548712138880133,0.8358215208765284,,0.3915584495627063,,,1.5123310049123213,0.42885461785481244,0.36877432437528457,1.174238846358404,0.24628647524672018,0.4475640633320724,0.6472323755025137,1.3220686346072603,1.7433247450481435,,0.5219704347194705,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.45590477549249625,0.4353807989700125,0.4730104145636093,1.1862056928347604,0.6206083039202019,0.5829330299780708,1.474033913056624,1.3506603630328857,,0.5215754769360956,,0.7985863007414141,,0.33304295068781575,0.381451788401098,0.2753794358635253,1.6031578026720519,,0.6759642743263083,0.7401730309253153,0.4364890329648647,1.3351264517182078,0.4276280343539564,0.35527699241144356,,0.30849555265203615,0.68157759770786,3.5484798261773767,0.5298296173544645,0.6315325531219605,,0.5865792071940354,0.7540927119922953,,1.5103983595076236,0.2803523509173845,,,0.6206699859961912,0.5615816277147962,1.5603149535007272,,1.4961624978992156,0.7205988414957137,,,0.3710263786630974,0.5517788476142693,0.6372097705449267,,2.565875529796751,0.3032595718633384,,0.8208613487211004,0.7110564842407608,1.605111893934695,,0.35615189587498136,1.3261203026002746,0.48146846961644213,0.6303081259353839,0.3540624400912545,0.4315314943440802,1.2917029359784507,,,2.393575729483223,0.3054480072677257,1.4215854202659153,2.450949445690041,0.38104687688580835,,0.2369933938479295,0.5263619020774344,0.7058444004081996,,0.2292428612437838,0.7033088051522018,0.4899746093164469,0.4697724002179505,1.290256239180405,1.5509041658298361,0.6221444263990149,,0.4304731453942512,,0.6756189520089242,,,1.4148517809198131,,0.5765326885198736,1.673246122184333,0.43968130126136856,0.5216386522673933,0.43371860012191543,1.5662842184590497,1.7602175565820701,,0.5427975917226652,46,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.32857434537163976,,0.0,,0.8188896214916156,0.4734909084417099,0.8574601661099032,,0.6050904634429909,0.3519277032667617,,0.4331786962059088,0.5789229678949758,,,0.28391978958990227,0.6933853463219445,,0.48427239524836446,0.5949243576912834,0.5081301191678166,0.6344528556961041,,0.5060964067926993,0.5196670268023423,0.06296877711770672,,0.20578459381236822,0.0,,0.5594935247963752,0.08560739632284262,0.7273953663405954,1.6531029649600888,0.39814057152568033,0.18746232204031135,0.49597219067381126,0.14474697819398563,0.7602327067556013,0.7078362801835201,0.4912524776527704,0.6185077376372318,0.3415538142882711,0.38072747388384487,0.7434753683496603,0.5541232874386651,0.39110966819863235,0.4110700743846851,0.3738470598281104,1.6471304088914935,0.005352225168249692,0.7337529873615112,0.4760073838948697,0.5291680864927587,1.2628528257614988,,0.575076685896824,2.0,0.35614148888188424,0.35442582203343387,0.7034187439186841,0.06281565137807354,1.4206922115704474,,0.5163075085560086,1.3466012898271968,0.20415539908666114,0.229257374622783,1.6699211910126488,,,0.6454346143370747,0.5567399603412291,,0.5113659882119423,0.37742794172458466,0.5253296193688732,0.6907517121645645,0.8123230106141988,0.7058713294127819,,0.826207873248128,0.13489192099587444,0.46321346225600274,0.7889194338477592,,0.8918443377645269,,,1.0,0.5846294531490605,0.752496529475938,0.4762446890718472,0.07318326932111537,0.8738528968685527,1.7746119481357483,,0.4461031019498916,,35,DE-OM2-5,Engine,Diesel,DE-OM2
0.13071046394675156,0.5084441057254094,0.43173685697595343,1.4868961747783873,0.7154359757470398,0.06447213832599324,1.3590766444356046,1.7858743496898009,,0.4778066964156948,,0.4162679496773562,,0.6194649777544797,0.6427487638843141,0.54262871621544,1.5884030495118906,0.3432976389948579,0.5800773669153149,0.4709421024364588,0.6555797238805686,1.1784230995917229,0.7118973828804928,0.34137045309759656,,0.3839624530790195,0.4652132188775961,,0.4319505230449416,0.6964003392896744,,0.38932641117448563,0.43060873655697657,,1.79811767467725,0.5705757134413983,0.6293917691060604,,0.23747599581819173,0.5990160142496722,1.290519801496636,,1.8327230945878437,0.4535733027775448,0.36067870170060434,,0.5188386593877172,0.5608525468147778,0.457758527131741,,2.863059778699522,0.6268611500130618,,0.3873460526206394,0.5678767847692403,,,0.7218452140732434,1.7298976889045194,0.40017289472873246,0.46824438912071087,,0.46553377038045257,1.3028640828818085,,,2.479672586420553,0.39168893652693976,1.2609747300588787,2.4710661642569205,0.8641150306102112,,0.4136035356926433,0.4650633889226365,0.3545822421060408,,0.27446108299571265,0.5809099125607106,0.5107994402726732,0.5047123364952083,1.7920466094617362,1.4220905481442463,0.6265754084996117,0.7519860747677278,0.4232709331753184,,0.5478631812322059,,,1.519150603972474,,0.34242405520196395,1.8143858671663946,0.5274680883181219,0.6570433656958848,0.3795866456556256,1.5640895347152792,1.438221168349485,,0.9419818511505509,84,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.6071002119415996,0.020525366164847292,0.3809915211702575,0.5194547273796913,0.2620889623012905,1.6786035228650444,0.6096621331150246,,,,0.49779280317684915,,0.44805596179178314,0.8941064829456401,0.3577766806926222,1.7621020598757982,0.2081182341632497,0.44736249385943905,0.3926957131223311,0.3791653029462322,,0.5629088060330064,0.9119681418738099,,0.36535793431907,0.5889190715385456,3.6244156516428765,0.10710456468247595,0.3064631551312502,,0.34396099327397756,0.4846416692795058,0.775859796351654,,0.6391592516327674,0.6506556849070979,,0.5183382789825959,0.5892467405635338,1.3196715646826913,,1.5866809916568418,0.7557084109540607,0.17702129343449288,,0.06046500239029614,0.22875915800394583,,,2.968379240863527,0.6882011945549813,0.29029328814598604,0.4195192207300552,0.3762725209003773,1.837819852381505,0.5228954611288611,1.0,1.8437280499727717,0.7851644250084908,1.0,0.5819561353260008,0.7077088298535361,1.3510651346355793,0.7455592299575128,,1.5341214700469017,0.34978447139846436,0.7634987829819609,2.0,0.19629518995487244,0.7795490451751854,0.18004316624620542,0.08333812188211083,1.0,,0.4519830726560274,0.6796977281429961,0.6854506179668204,,1.799649223509941,1.3791000767236066,0.34363240225533004,0.5192592990945382,0.8100218416407473,,0.36940271223080323,,,1.455540155490584,0.44645170531115214,0.8271904171632167,0.9756928034931741,0.3542327874172511,0.7955724765521249,0.5107691223664237,1.2076826003086576,0.5071859127169374,,,52,GE-OM3-6,Engine,Gasoline,GE-OM3
