F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.4526529097848125,0.4800239066688313,0.7506670040127095,0.9147898000911309,0.0,,0.49862737585909245,,,0.7228969806180582,,0.24983853026669756,,,,,,0.48948743285173846,0.6372802418135612,0.33756914873613963,0.47811765010767004,0.7040949744290581,0.702724641828944,0.48679306603856326,0.2648430392137869,0.6593361156303131,0.4077540867596225,1.2267957492732051,0.7909853281825413,0.39183316028860216,,0.5628138713900929,0.7544303884464911,,,0.32420646281197374,0.725921600972107,0.45815739935744154,0.6249188735018963,0.6198333452820393,0.2696798552575434,0.7432185185742635,1.9276106419354502,0.5071830057492265,0.23967884949801574,,,0.44195486957298646,0.5473675477477893,1.0,2.4729565540231917,0.3762185972364005,0.5251165338806514,0.5660956645129605,0.5578502077230878,1.7543399304749665,0.4571661034764508,,1.819187349968081,0.4109165855542052,0.319214273361689,0.3665492433155303,0.24059564968667838,1.8963897764956135,,,1.2767232986758172,0.44766493166545956,0.634825610073139,,0.1420018316022176,0.659583893995495,0.7372174835871661,0.46812082426611035,0.32781256464864333,0.5262822344575001,0.5947144242357514,0.3870494419963093,,0.2500569183367869,,1.3993077405298302,0.8031499100002929,0.22260140642039505,0.6517548319404636,,0.4165244177743927,0.628135374167671,,0.7939012676581904,0.20884171521612066,0.5929069607430679,,0.4529829600266533,0.5457781650678571,0.44822711458060893,1.480091506352258,0.5600346323250498,,0.2973872098583042,41,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.4356044536770418,0.4665130275091537,0.5483986809268833,,0.5156719012731249,0.7214283828387483,0.3600068531416016,0.03413421253712997,0.826944009034126,,,0.7740972956866645,0.5456564362994978,,0.4597725575370188,0.512993924610514,0.9007007977844541,0.3884411516848941,0.1891137857442899,0.5349392006124473,1.0,0.48002421366425746,0.4167851781465708,0.5559851564351266,0.25233025502967915,0.6629091938808214,1.2191449390703828,0.8374543464947737,,0.8230818130296087,0.4987654549665714,0.6714910707419509,0.4641258938467834,1.5340469679051878,,0.6405293694815405,0.14463865258073533,,0.22592550484833046,0.642121707847288,0.500513243440517,0.6465326069371798,0.4484607891586085,0.7710229194195777,1.8425258593263079,0.19876366902501483,0.1992351509273304,0.8899427597922964,0.7727786451171781,,1.0,0.5844477639482695,0.446331593921901,,1.6253588370334089,,0.4408625783505916,1.4075701883417233,0.3354768621365071,0.9411617383728329,0.8789827391455768,0.3176638804951797,1.7604339912869014,,0.321523323351178,1.8101404795150473,,,,,0.049244186570057434,1.0,0.06918545647934136,,,0.38236916371040847,0.630667374315915,0.46440030888964345,0.3445087314468906,1.763133197557918,1.9253176644225576,0.1415934349462267,0.4262281558617487,0.5171910462009969,0.6052961635056735,1.0,,0.7689361736202733,0.76968276657565,0.4865824896362452,,0.40289478047981814,0.29430941140909483,0.6363065005660251,,1.452788889798382,,0.5098377010178143,,47,DE-OM3-3,Engine,Diesel,DE-OM3
0.3027517394371295,0.46555479994834115,0.0,1.558549956902,1.0,0.518024492870731,,1.6716426937824567,,0.3073663127861144,,0.03859340933011495,,0.3525749195434872,0.5725477925232281,0.12790692767717682,1.0,0.343629728100191,0.4306220915147883,0.6895633667921747,0.19663529367615004,1.8395099393301355,0.6989791220582134,0.5154163310659262,0.8203118664059998,0.5008352891270468,0.10412115796210743,4.0,0.22928847666672703,0.17401614590879577,,,0.10677001563847964,0.4979627465179803,1.0,0.8031480626520082,0.4864921917295409,,0.34075892231256333,0.0,,,1.2403928538096298,0.689131744766624,,,0.3435207648572738,0.22097895327799985,0.7653017828327546,,2.68583933999537,0.9356414974159429,,0.0,0.27697457465986763,1.7196625442787103,0.6694006087281007,0.6515371966077437,,0.29095164067032325,0.5716304033950833,,,1.088371411750661,0.11985152696227595,,2.1506029930353714,0.5458493943874622,1.9146625290671895,1.1689687211181736,0.16459493215894894,0.5478609304734616,1.0,0.6939402894020694,0.5172426112777133,,0.5913018060224776,0.6787843555475626,0.6022959235974925,0.3825298077226996,1.691326552566741,1.9558316990792426,0.5266008956868307,0.35364841429126054,0.6666859108551043,,,,,,,0.07041654794331209,1.4776840949305816,0.6429368779787119,0.5795154788433073,0.32126302373374094,1.5431445468720772,1.0839380484098953,,0.5579403711131036,74,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.2760796502098652,0.3639643568265848,0.5681554259194036,0.1496241577874072,0.6960649600985349,1.8249643191484677,0.0,,,,,,0.507387452996421,0.3749446207215138,0.6401939268014002,1.330551470670756,0.45910012860535765,0.515550064071308,0.50796795208623,1.0,1.7202813051216261,0.0416489070420393,0.32495991110945505,,1.0,0.5403229533338365,3.450111457751522,0.8763088903471729,0.664787499293599,,0.5682080861806237,0.5919058873965296,0.5732917110027255,1.3609189774307466,0.4763758375234653,0.44617421653910455,,0.26046086668795715,0.1514141833725728,1.4656751897854865,,1.1824489402885798,0.5155040430318029,0.6755070164458374,,0.11478568014440246,0.31729284372615124,,,2.0,0.5330422215755117,,0.7971670022090938,0.6206957829858227,1.613593991515099,0.3142068355019297,0.6514431655051883,1.407894031037091,0.3049540838053085,0.2017141586646185,0.8335213903514046,0.6358383698390915,1.114252163820559,0.2672260043573819,,1.3413843458554857,0.2961966485440633,0.6520821091619148,1.7392095567748236,0.5488796506313459,0.4358300428726215,0.5426943049624505,0.4670103062234955,0.8161812574659154,,,0.2801227851937115,0.5103467220005548,,1.1999740424054917,1.6580910041334456,0.5639260870761904,0.6646382248203334,0.0,,0.479840852366505,,,1.5919538945678036,0.31435853664187446,0.9417308530041761,0.5289913619762114,0.4966646261105044,0.23784112957771444,0.31556086125482163,1.5485564072605662,0.3838894402228528,,,54,GE-OM3-6,Engine,Gasoline,GE-OM3
0.33090807405163297,0.3966867579659021,0.6983603015405868,1.5938639132560035,0.5007748159079747,0.3289456744000546,1.583423985152342,1.401949588032197,,0.6386561458621979,,,,0.8356380082977178,0.5741885933916988,1.0,1.521833909223925,0.2954576747293489,0.40875519939991,0.4393818537180628,0.9016343308276278,1.0309207239449558,0.37246621951112374,0.3750908896406301,,0.7592895665443593,0.561148163179247,3.5524991350102324,0.6493483237968544,0.6065074095002606,,0.3725208416681706,0.33615079414363586,,1.2350581433806014,0.7518811700478151,0.7301574689041996,,0.8367470758710858,0.6119634318140493,1.5002265172012001,,1.7011192609080295,0.45152172988470624,0.5360377739255596,,0.7245926698668614,0.3026340670847489,0.11049512050696471,,2.322571314142906,0.3366678240236849,,0.6361492443892094,0.5527141972106688,1.489586104604218,,0.8170767568999848,1.3054635326724964,0.8414857310802096,0.49000538627574874,0.6743903994413238,0.7958524281855771,1.4065244526461738,,,2.3391984096689984,0.6470359404058514,1.3720513292973768,2.6418027779232784,0.4472190545266772,,0.03678121285356131,0.03174190678124139,0.45491987444356136,,0.6246197966152132,0.5633939936690273,0.8452833943098045,0.5565219833651412,1.115123540586508,1.554191161265171,0.17120500975612948,0.4094483052803838,0.20742586142911915,,0.6328283815376972,,,1.499824900381661,0.7264463252037395,0.5956771528414548,1.2848847041991909,0.5302619844666495,0.5014616648688804,0.584819131470029,1.5385278591259648,1.43879619354297,,0.17536849520930786,75,GE-OM3-13,Engine,Gasoline,GE-OM3
0.8240673973209871,0.9236762671064048,0.55312846292893,1.5708767843663773,0.34654655104958615,0.2199003883331771,1.4811475538942984,1.2272682926036407,,0.45922484387366536,,0.4263879068418931,,0.5119242037005942,,0.505846636564961,1.3356962425901098,0.31685304885203697,0.07614054649197069,0.6346484174489235,0.6239117801523149,,0.6481319715729946,0.38226004645208733,,,0.4149481619400336,3.1769210463742072,0.6605648426744418,0.5718348633429796,,0.5096393657804762,0.3318848976792932,,1.0742557095525986,0.26179027357251894,0.693382909783232,,0.3309431958803443,0.7512376582867029,1.580601252436989,,1.7427112333510957,0.7128646253368435,,,0.44582490083345155,0.317198453542295,0.7840309153627905,,2.3942638826728437,0.28671640616771293,,0.4132602725269203,0.374129443248095,1.4768641346353035,,0.35057298664474673,1.749215678231745,,0.5567827647758659,0.6185628054227381,0.5089801077332371,1.5376678334665606,,,2.230168899196474,0.5281136726917575,1.4449688158119218,2.7486258970779094,0.5782348461795674,,0.3790686380610412,0.6096364872074879,0.5686893069230514,,0.7228259109837348,0.25733708628129404,0.42965430150126455,0.5481773241681852,1.668126050772939,,0.5207526070974999,0.6581682975279111,0.6921633901088322,,0.6893766232195508,,,1.356250944907597,,0.4169487648987395,1.6757982924169248,0.1553005469852417,0.5734320318551706,0.6271743972390774,1.3061557589545354,1.5510065233232448,,0.5303985310502541,59,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5777549450518134,0.6818400996710239,0.6425417272958328,,0.4162814852885933,0.4574740648813009,0.6964186744187415,0.547772082344589,0.5743151346850109,,,0.5382948912731766,0.71614773280819,,0.6439814669219798,0.3420453317506223,0.30941830198671066,0.691198730861839,0.473201288451406,0.5568828831061057,0.35372281455939597,,0.5388939172441308,0.571748692445795,0.3534662834962912,0.7054290693877545,1.243902524733809,0.9638174224773194,,0.42584095101276376,0.3720689499036332,0.5198104625705424,0.4277057237477392,1.1441380360773232,,0.5230174157272246,0.3666976598592967,,0.35412982949084537,0.4073351743767454,0.6035192397029603,,0.7747767036406623,0.6133884558239846,1.543597004792135,0.4401369860713977,0.5008406817068762,0.6845424945971555,0.7089511926995785,,0.6659726837733578,0.5509439970642539,0.47261510545055296,,1.603206010291272,,,1.7511162008972203,0.41999158782988544,0.0,0.15607831530596933,0.1697470488371948,1.562055095815138,,0.2945770201955071,1.296470271187848,,0.5488990163428007,,0.6814941868986306,,0.5058070232350272,0.47508600515523264,,,0.21415354517323823,0.4590951839565016,0.7774910783318342,0.3420678560683448,1.92387435533229,1.4081524360397593,0.45318231048184016,0.582469341685444,0.27209645073880034,0.37168107477570833,0.2517289699500122,0.806260306120481,0.6518636990551477,0.266237716504954,0.4631822226432629,,0.43178675849759884,0.5573157025988597,0.6421545541168449,,1.5302968317749508,,0.7190631596451149,,42,DE-OM3-3,Engine,Diesel,DE-OM3
0.0,0.8311741995609393,0.7530043719906665,0.8059436870405404,0.7133047845063182,,0.1839060919638724,,,0.6684505646412277,,0.42546305159582404,,,,,0.2721762900794828,0.28351670623555086,0.6113257294701651,0.37582895675990496,0.6541145497245484,0.4120754780652141,0.8790391457337835,0.5141124477553409,0.8488578625816299,0.7670465401995614,0.7265245024063821,,,0.5574383537214734,,0.4893006553287252,0.6041797838446732,,1.6846652155596074,0.3129674311242316,0.4241164162929972,0.8870634465508783,0.7958421311645043,,0.5324417865963406,0.3249941448217261,1.0451206049799198,0.6029241478665378,0.3681998623779712,,0.0771860048975832,0.36754825055572476,0.5978441588655248,0.7171813257762142,2.632898109706166,0.30715337294148026,0.20723371024726858,0.2015695755355785,0.8319470886547649,1.3752438526978519,0.514438113556086,,1.2866278692161432,0.8857056557827674,0.3612750416868638,0.5313536440638513,0.27744522443227887,,,0.42739932428645955,1.565497205175872,0.5780374185876069,0.4811035246476768,,0.6367917614317297,0.5423246571370601,0.7287476289915956,0.027038673279534246,0.527417707339281,0.42298297731078693,0.41674148657391213,0.4437833090965459,,0.526998077298433,,,0.24674739953431168,0.8970994729919604,0.37187293473350397,,0.2529643626053854,0.39573220064157116,,0.368265220852343,0.43061941078869015,0.9885847059329176,,0.5618331501468604,0.27902321529888424,0.28672084563643624,1.6346134352972594,0.5745619750429146,,0.7022982647363881,40,GE-OM1-3,Engine,Gasoline,GE-OM1
0.5522003203884366,0.4307363844262542,0.0,0.24969983213693603,0.3558975010024094,,1.3727734223309145,,,0.21509278326097017,,0.8803696111172421,,0.7886259748555323,,0.3584103890388815,1.6029549588931995,0.2532930574277961,0.6613720073471397,,0.5997944423030632,,0.6275195209257102,0.2561123564819852,0.32044803262343996,0.5591183646143768,0.5241713105717214,3.1987931121802347,0.3320707753922969,0.543367897017971,,,0.0315187706834139,0.6181401761048896,1.3288146866277482,0.6157513626113792,0.5160020045612467,,0.3040449936583287,0.7122039108523149,1.8615693323923495,,,0.5577898119375876,0.6070140576873087,,0.33611764606303496,0.4808214852617757,0.5135486606405095,,2.2747887196285297,0.0,0.34191577539297924,0.555836924495599,0.3889241606402891,1.67779153894665,0.0,0.30228089018530047,1.7251677807577828,0.7308399208351711,0.3101185232568482,0.482918019183041,0.5340934972327877,1.6526298160917854,0.9260383067750841,,1.6108912628854601,0.386911631721505,0.5327534875042432,1.6144331593033177,0.20478702434025808,0.7761206667762911,0.27317469650996656,0.454751102687712,0.8253717028394365,,0.39635790456204234,0.7712985204208325,0.6480584307855104,0.7956104167178787,1.7066513653136206,1.0,0.0,0.34641891311275136,0.2731421418240876,,0.44428499551322187,,,1.6263564551359062,0.5396104243041026,0.7186002872302554,1.4509688401229943,0.4932614853961196,,0.9123010034909829,1.204428972378259,0.42448925261269027,,0.4862679359216508,60,GE-OM3-7,Engine,Gasoline,GE-OM3
0.5490520698508272,0.19200481273618414,0.17054749382590004,0.3612004617635514,0.6011202199371326,,0.5940665495606202,,,0.6138583287056504,,0.4064658670671664,,,,,0.7168533901441896,0.47348638424506256,0.4453171049604243,0.5167779602088337,0.14055454474638304,0.30447666696327197,0.27028838193678795,0.5983325885555818,0.5844976067372465,0.6145569718272237,0.35252722675601184,1.5144318572103472,,,,0.46580819114970023,0.29596875205674344,,2.0,0.11244879413905437,0.4130380173118506,0.8837502120080298,0.9852451966169525,0.40500382722684536,0.3014262792833644,0.6543486973724514,1.6051027855759172,0.5916069286563278,0.5764474177672412,,0.4911714976819596,0.663242615426453,0.2037881529259015,0.7795781862520372,2.726424681036928,0.8728804715323581,0.40095258120985966,0.6863736991218699,0.5723072793311585,1.2067275936794382,0.6746216680211338,,1.4999232022315907,0.610594016529826,0.4687689909507384,0.5255907462445997,0.7681608817847925,1.3610770411508457,,0.5738702302026785,,0.5257590171483324,,,0.6334430313245092,0.39497676504245105,0.7494080062109763,0.8764567059893297,0.3987015725972995,0.816006806334085,0.0,0.38352664288539845,,0.34345623309434486,,1.4941218753814565,0.6541981125674423,0.4107240957032537,0.6225733537659647,,,0.6967012758433571,,0.9720572925888684,0.06433118975833196,0.5803205235424932,,0.20754275213489762,0.3070421500756273,0.7624682289851926,1.618313519184313,0.5053663407265286,,1.0,50,GE-OM1-3,Engine,Gasoline,GE-OM1
0.8618343002734752,0.4221299115478257,,1.2822006498731162,0.4009352979669486,0.4068118809773624,,1.4962087428748712,,0.39123180887429804,,0.5454892398774932,,0.3689817754339167,0.35516150129122465,0.9307785518783851,1.590470551345216,0.5761631930215426,0.18779167861830154,0.08475350838903012,0.03506029214430267,1.7487794273369957,0.7842155529036696,0.4966633544822254,0.9352461252899267,0.650628178853667,0.6083018025415871,3.4137565757525055,0.18040243808658069,0.635864084601563,,,,0.6582731893722846,1.139821055109951,0.36223507221864193,0.18335786587941674,,0.5490379090782728,0.6702261601688765,,,1.7270340065962664,0.5055059155024006,,,0.6256756838041606,0.6183733399247916,,,2.6063769419482568,0.4443184943348546,0.8613822189348421,0.5513982123338974,0.5084663993508148,1.8149641694631558,1.0,0.4803123803079406,,,0.6761855720551905,0.506353763360333,0.644845621145519,1.3618992763140487,1.0,,2.0566365818249404,0.5126859029051627,1.7120125833744986,,0.6537876769524139,0.25609677894495353,0.7884744336672799,0.13063824051950015,0.5221268586548689,,0.6158723752078785,0.9320594672763867,0.22214771903133182,0.1893613982494449,1.6908963168094058,1.5227443089888046,1.0,0.8879788570521439,0.6230688729791473,,,,,1.5469439003877574,0.381925017439141,0.6265473493490717,1.3223824137265259,0.5962329177232168,0.9056344213076006,0.5370970143534811,1.7424504715940228,1.4662293455856694,,1.0,73,GE-OM3-12,Engine,Gasoline,GE-OM3
,0.2720615057288358,0.29625083672874397,0.6259775690753283,0.6982951604404521,0.7853188171734666,1.4379701758427978,0.5343195155700646,,,,0.21860352175941805,,0.4840185723188944,0.7560635106085037,0.6686806444928635,1.5521214530738667,0.5753838345788367,0.1377953444980869,0.37460404523736063,0.25530302975223357,1.849011838060556,0.4735885842143294,0.2765442124537818,,0.06441767240515091,0.756957782306696,3.566611343452339,,0.5439559350241603,,0.8534249998992121,0.44696919509952343,0.44226799818546053,1.0,0.8668293857759279,0.4342921717807053,,0.21909738820843033,0.3239120235903456,1.4518685979423087,,1.5086712944116083,0.4911293730127526,0.7984858000610164,,0.4220196227580106,0.671960401373995,,,2.431317096769371,0.532949977411099,0.5669779842296594,0.8437734199549942,0.4524457571767092,1.5635606063605283,0.5924989430455705,0.38401071863394964,2.0,0.41847603108589715,1.0,0.5646229597795855,0.6847199905595345,1.825606095144657,0.7111196107820441,,1.5188112855352447,0.6578188983715132,0.727064928367048,1.3864102872902042,0.1386436749637817,0.43137186537360833,0.0,0.5785130759327392,0.7668159257523477,,0.6848610640091861,,,,1.6207038823038014,1.8775259326552904,0.4413171215049659,0.7425214936808445,0.44321656384652347,,0.43822239910473154,,,1.0347842865975871,0.5737483430140042,0.4208765656275697,0.4012577901861091,0.0,0.41899529125566043,0.26414119000301606,1.5654147087063093,0.5541698355443783,,,52,GE-OM3-6,Engine,Gasoline,GE-OM3
,,0.562822395050212,,,,0.4294255703281315,0.6253649549445164,0.5516833184867144,0.4463879130841614,0.6505367839289509,,0.5482939127674754,0.0034326048457483955,,,0.4166785843125568,0.35698767684075283,1.0,1.0,0.15275991067363157,0.4163543398966321,0.9766236169268778,0.5275996381928498,0.5923881317695128,0.8142952046950406,,0.5697785802714661,0.7676054859670045,0.8848178470211302,0.7893961543242424,0.927324034853603,0.3257460339980667,,1.3420416973354297,0.6390951505698902,0.20707282890601098,0.5499500542451609,,0.7124689000063843,0.49037554108196013,0.23274567936818524,1.0,0.30190693329677804,0.21024068441526697,0.49786803161151577,0.8624219955079878,0.7216886425739214,,0.2454343426044722,1.8483491203989413,0.3100050776482287,0.10885435379838423,0.38904531538484555,0.526682497142528,0.5650943849983067,,1.0,1.538755869317212,0.3141890258310476,0.24563460831961842,0.9147858701195363,0.7624349409613286,1.0,0.8038714271371881,0.6603582018212915,,0.7011766549082685,0.3301128862471303,0.22507338770000218,0.2083701529993334,0.28702575723245055,,1.0,,0.3496852195808216,0.6298194379024795,,0.2857076884124283,0.39744367067955993,0.3527288990636287,,0.2367378064107457,,,,0.5124248622917039,,,0.27134305414323223,0.7511288631109816,0.9245135191756186,0.08521282215614094,0.3648991236189133,,0.4319170430077288,0.4740430300961076,0.47637495447003303,0.5986545310008379,,22,DE-OM1-5,Engine,Diesel,DE-OM1
,1.0,0.4279150233557893,1.3485772650085257,0.5167222665392763,0.7704235074112914,1.700864730859095,1.5703215927064909,,0.46313700534774155,,0.5229564583561409,,0.16444770900875985,0.4543651499121045,0.4610623088242907,1.803979493835313,0.6627162735655572,,0.6216915789909081,0.6191951666003421,1.3071127134826828,0.7376729511590008,0.5071651300363507,,0.29615366656725806,0.38864215421557463,3.377580718392131,0.2316383107548025,0.7026875075367631,,0.5223261284140883,0.33808804489447825,,,0.348616964991204,0.6029762136238066,,0.6011984379186689,0.314784242158201,1.2708254512642738,,1.404635169248675,0.4492492550072694,0.3958454139068333,,,0.5761528372501539,0.6397696065531936,,2.4431617993445314,0.5573451212197957,,0.2989533159127548,0.5898868613365671,1.286782628195612,,0.5053782263824249,1.5691860373405402,,0.3809777713898477,0.43546370621827585,0.7097577854510159,1.8221696707238717,,,2.3407175217872234,0.5693450627739288,1.6858853275862429,,0.5614462581607108,,0.3842596574548645,0.36841795601904276,0.6064963497122954,,0.3811148408306154,0.5270902427475643,0.670415250499016,0.7021384008827581,1.559815223696682,1.6637457261512558,0.5036370556223193,0.6233310540946012,,,0.2610670696139218,,,1.5997521473718264,0.6065938395408156,,1.044398415471714,0.7191713213273222,0.39586835609821636,0.2878274309559331,1.5765224384486216,1.1996285715605242,,0.605287241524299,72,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.29093548610576464,0.44565164662108103,0.2816421042842264,0.14235687705950362,1.0,1.633944171070174,0.432061214434633,,,,0.19619995377215338,,0.5657774865581766,0.34733075792473506,0.8214408299175536,1.6139883771943542,0.5863711047555012,0.2506954188178115,0.26433591431257586,0.4768051713895722,,0.24138696947420432,0.3949703226635168,,0.5359773376597274,0.0,3.378381454453011,0.4714675981262109,0.4772783961318076,,0.6300423115366676,0.5119839154448008,0.5680110211111608,,0.4844979225593227,0.5525515794290188,,0.1502235027414128,0.12973286438134268,1.4265661835177486,,1.690314034893548,0.5070942953887776,0.17702129343449288,,0.1467294541961118,0.37648004049102685,,,2.4249198543577757,0.6797544015170325,0.17790014549142885,0.4754228152633887,0.5699004600617936,1.4406615641418923,0.5357582202366232,0.15590002312673754,1.6361923796538396,0.3588440033127761,0.3478736355456191,0.5493613571310108,0.31397898362887405,1.5136149983555196,0.4240412383768343,,1.6434542876598932,0.43566073133041755,0.057592517379843056,1.581904868036514,0.4568609404901351,0.8334799503289353,0.4584631844621988,0.633067498539054,0.44995491158351864,,0.5437175245637855,0.0,0.6279236385972901,,1.60996155998624,1.6674371878874343,0.500231505786694,0.38571670879928605,0.42248167266551057,,0.7243942351343523,,,1.0,0.317097624635578,0.5469794302553599,0.9793301579505505,0.32081761603484116,0.2750381401881503,0.2753505211009673,1.4412691690220463,0.08744301666500916,,,54,GE-OM3-6,Engine,Gasoline,GE-OM3
,0.6697447319390838,,0.49344916571477626,,0.6394211713991039,0.909755094343426,0.6551547896186873,,0.4534079676814687,0.6090089516491499,,0.16129627858136145,0.14950148214746847,,,0.6170970758291979,0.8281188016301457,,0.5417455655823566,0.76891319868697,0.4881237838012814,0.3728635390225028,,0.3208117132444741,0.3485994294589555,0.5260637355942045,,0.4309117593966196,0.23874713369231484,,0.5022996760892025,0.6107599611541924,0.538190625303137,1.5019538698041872,0.4627189072214913,0.3670970476006963,0.3815479160075319,,0.8375949177875643,0.4631928082164256,0.1717295565033381,,0.41700421506062724,0.4171135801871949,0.3988241756218549,0.43201784355984846,0.5932390081580599,0.11390817445583562,0.3823688940013535,1.2317597597220662,0.29016737586037666,0.5404543304547351,0.9888006542915617,,1.710819749217125,,0.49171597326178584,1.9069180223671767,0.4094590625066658,0.12218348682265714,0.20566673668902224,,1.259123570643681,,0.5634044194048693,1.8533845271849616,0.5874922670736915,0.6635221732625078,1.4740895776550205,,,0.6034019495343177,0.4893045035375492,,0.45804851856742507,0.4327646900856777,0.7799809210416114,0.30985426961819007,,0.37131561411827474,1.1729687412267698,0.49777640476574303,0.7107494920489649,0.7631084161817809,0.42693411393398684,,0.5049160331514431,,0.21967388093170984,0.2109210670292642,0.6004988487300676,0.5393963430578338,0.6051335880462201,0.37646309223526464,0.611725428317089,1.3653376479743051,,0.7448917002007214,,33,DE-OM2-5,Engine,Diesel,DE-OM2
,0.24537936708025782,,0.3159286047989797,,0.46570592779561665,0.38210320648020113,0.3768998686364438,,0.6932309608187062,0.7138729684019579,,0.4510066999722889,0.525684204410269,,,0.5384935351442239,,,0.6299545551969298,0.37742167503974156,0.5713075256384443,1.0,,0.5864263495911738,0.1050512305077652,0.26776005141493253,,0.5438920124816456,0.9073513527863712,0.45210506848089477,0.7032293965580154,0.23638919256290977,0.4217726458925935,1.8598364472920514,0.39816277649248416,0.21679840145082002,0.4190396566318425,0.6071904398052627,0.2674599538108444,0.10410934650134564,0.1444781600352299,,0.7761035812714777,,0.0,0.5065510033176761,0.5547808725343514,,0.581374128044473,1.5112530036110445,0.4105525351675641,0.49038595773950644,0.746370405566373,0.1773497599457397,,,0.3423420666812601,2.0,0.6032603024976207,0.22788984651317917,0.48713362467507276,0.8339575284013675,,,0.34897817616191884,0.369920063005027,0.08764000120431237,0.6364032488096486,,0.6916709373586151,0.45164017142782104,0.6829601954600742,0.6711050376827763,,0.70450946294499,0.22010691676933047,0.3059699019837803,0.5987786375470117,0.333060639617135,0.18042342030327083,,0.6797228097402347,0.5830675412940124,0.41453958169124777,0.6125183042420569,0.47730455813965567,0.1269512143844454,0.138136686871466,0.0751713329036948,0.8674128559448926,0.7703538530924567,0.7806908496102678,1.0,0.6235348720034493,0.18664157586204755,,,0.6484242638527985,,9,DE-OM2-1,Engine,Diesel,DE-OM2
0.4424795865877614,0.5531007239224777,0.19628283665029592,1.1683815152822123,0.8108387481463678,0.21708121814427245,,1.4457710683399987,,0.11157714586848667,,0.4544461545033713,,0.5950278902445707,0.6634294005385082,0.08014090740018968,1.3314952164590053,0.43829405970853114,0.3498299194334532,0.19816831884494865,0.42570466843814736,1.1843545808908478,0.6197133163802306,0.5099905873061951,0.6562053947952963,0.4618020881233004,0.5795177353739279,,0.6697311772578296,0.2934967210558296,,,0.10895067845878467,0.35839256393223357,1.471805610969592,0.43752185389169507,0.0,,0.22295802289003508,0.5500059670797343,,,1.3846994070442604,0.5242567044678268,,,0.5855562438400891,0.0,0.7242862222456199,,2.527847664171429,0.4197429643444761,1.0,0.47964602269727474,0.39251445080785974,1.226533620139783,0.19372781027770514,0.4715828460982617,,0.7542529679727622,0.0,0.4171822341907544,0.4789215470699669,1.7110187014214282,0.31184113814404757,,2.4818394242354214,0.5426337289595446,1.2345347857014806,1.6196609185181927,1.0,0.4210857839817871,0.48276213123644407,0.3474410255263086,0.2792897774711048,,0.71990866100527,0.27181137670957806,0.250046041956714,0.30895162798619713,1.0,1.9587394699244507,0.8807813244861457,0.8450720977665416,0.5123241113067265,,,,,1.2472921733846631,0.43704992688982325,0.33463693562611463,2.0,0.3358519394022171,0.6862369378049532,0.4382479086382622,,1.1749458480842414,,0.22958893138191197,77,GE-OM3-12,Engine,Gasoline,GE-OM3
0.1584263522612197,0.3712990278623532,0.6840015158577262,0.6680448858559803,0.5107677700321517,,0.08914737082945492,0.11186028361583396,,0.13034887721435012,,1.0,,,0.5783010839025239,0.4796376001347637,0.2000370358053276,,0.22290648485422648,0.4066909416612512,0.3837425142010143,1.086968545294702,0.5935317492035455,0.608671929635659,0.4437781994171704,0.38413668623434627,,,0.08876476356376774,,,,0.34604777163284706,0.5882256734555171,,0.670841587331019,0.3745853502582319,0.38376170338172366,0.7508403882235329,0.35803423904442666,0.6013032198897162,0.27819437073356557,1.5283270409780623,0.0,0.5898868385381508,,0.5169272652891571,0.8960248681070995,0.6001944648681112,0.4165906589023626,2.544664567080596,0.4170489082530298,0.3081477022848146,0.5523107614165168,0.015163822354318937,1.556777584131186,0.5762549249374213,,1.7236535235708597,0.3165624588067328,0.5936861084782632,,0.9561873973078392,2.0,0.6750887516904502,,1.6663069889426885,0.0,0.901684858402026,,0.5534659893275451,0.04677546026749817,0.7569188722838512,0.47087184313137315,0.8879212286890895,1.0,0.1244114719079022,0.04605746851552649,,0.36382145767438706,,1.0147029317416454,,0.26329506056097846,0.533138525022995,,,0.5939539028522983,,0.011002641318097594,0.4867289827950121,0.0,,0.2159979732372733,0.6015880417153234,0.6404118962327677,1.7356683618500748,0.5032690550121496,,0.0151655611303805,68,GE-OM1-6,Engine,Gasoline,GE-OM1
